id,brandid,Shopper_segment,Positive_buzz,Positive_buzz_daily_value,Positive_buzz_daily_sample_size,Positive_buzz_7_day_average,Positive_buzz_7_day_sample_size,Positive_buzz_14_day_average,Positive_buzz_14_day_sample_size,Positive_buzz_28_day_average,Positive_buzz_28_day_sample_size,Positive_buzz_12_week_average,Positive_buzz_12_week_sample_size,Positive_buzz_26_week_average,Positive_buzz_26_week_sample_size,Negative_buzz,Negative_buzz_daily_value,Negative_buzz_daily_sample_size,Negative_buzz_7_day_average,Negative_buzz_7_day_sample_size,Negative_buzz_14_day_average,Negative_buzz_14_day_sample_size,Negative_buzz_28_day_average,Negative_buzz_28_day_sample_size,Negative_buzz_12_week_average,Negative_buzz_12_week_sample_size,Negative_buzz_26_week_average,Negative_buzz_26_week_sample_size,Net_buzz_daily_value,Net_buzz_daily_sample_size,Net_buzz_7_day_average,Net_buzz_7_day_sample_size,Net_buzz_14_day_average,Net_buzz_14_day_sample_size,Net_buzz_28_day_average,Net_buzz_28_day_sample_size,Net_buzz_12_week_average,Net_buzz_12_week_sample_size,Net_buzz_26_week_average,Net_buzz_26_week_sample_size,Buzz_noise_daily_value,Buzz_noise_daily_sample_size,Buzz_noise_7_day_average,Buzz_noise_7_day_sample_size,Buzz_noise_14_day_average,Buzz_noise_14_day_sample_size,Buzz_noise_28_day_average,Buzz_noise_28_day_sample_size,Buzz_noise_12_week_average,Buzz_noise_12_week_sample_size,Buzz_noise_26_week_average,Buzz_noise_26_week_sample_size,Purchase_frequency_instore,Purchase_frequency_instore_daily_value,Purchase_frequency_instore_daily_sample_size,Purchase_frequency_instore_7_day_average,Purchase_frequency_instore_7_day_sample_size,Purchase_frequency_instore_14_day_average,Purchase_frequency_instore_14_day_sample_size,Purchase_frequency_instore_28_day_average,Purchase_frequency_instore_28_day_sample_size,Purchase_frequency_instore_12_week_average,Purchase_frequency_instore_12_week_sample_size,Purchase_frequency_instore_26_week_average,Purchase_frequency_instore_26_week_sample_size,Recommendation,Recommendation_daily_value,Recommendation_daily_sample_size,Recommendation_7_day_average,Recommendation_7_day_sample_size,Recommendation_14_day_average,Recommendation_14_day_sample_size,Recommendation_28_day_average,Recommendation_28_day_sample_size,Recommendation_12_week_average,Recommendation_12_week_sample_size,Recommendation_26_week_average,Recommendation_26_week_sample_size
159,1,1,1,1,1,1,7,1,14,1,28,1,84,1,159,1,1,1,1,7,1,14,1,28,1,84,1,159,0,1,0,7,0,14,0,28,0,84,0,159,1,1,1,7,1,14,1,28,1,84,1,159,1,1,1,1,7,1,14,1,28,1,84,1,159,10,10,1,10,7,10,14,10,28,10,84,10,159
159,2,2,1,1,1,1,7,1,14,1,28,1,84,1,159,1,1,1,1,7,1,14,1,28,1,84,1,159,0,1,0,7,0,14,0,28,0,84,0,159,1,1,1,7,1,14,1,28,1,84,1,159,1,1,1,1,7,1,14,1,28,1,84,1,159,10,10,1,10,7,10,14,10,28,10,84,10,159
160,1,3,1,1,1,1,7,1,14,1,28,1,84,1,160,1,1,1,1,7,1,14,1,28,1,84,1,160,0,1,0,7,0,14,0,28,0,84,0,160,1,1,1,7,1,14,1,28,1,84,1,160,1,1,1,1,7,1,14,1,28,1,84,1,160,10,10,1,10,7,10,14,10,28,10,84,10,160
160,2,4,1,1,1,1,7,1,14,1,28,1,84,1,160,1,1,1,1,7,1,14,1,28,1,84,1,160,0,1,0,7,0,14,0,28,0,84,0,160,1,1,1,7,1,14,1,28,1,84,1,160,1,1,1,1,7,1,14,1,28,1,84,1,160,10,10,1,10,7,10,14,10,28,10,84,10,160
161,1,1,1,1,1,1,7,1,14,1,28,1,84,1,161,1,1,1,1,7,1,14,1,28,1,84,1,161,0,1,0,7,0,14,0,28,0,84,0,161,1,1,1,7,1,14,1,28,1,84,1,161,1,1,1,1,7,1,14,1,28,1,84,1,161,10,10,1,10,7,10,14,10,28,10,84,10,161
161,2,2,1,1,1,1,7,1,14,1,28,1,84,1,161,1,1,1,1,7,1,14,1,28,1,84,1,161,0,1,0,7,0,14,0,28,0,84,0,161,1,1,1,7,1,14,1,28,1,84,1,161,1,1,1,1,7,1,14,1,28,1,84,1,161,10,10,1,10,7,10,14,10,28,10,84,10,161
162,1,3,1,1,1,1,7,1,14,1,28,1,84,1,162,1,1,1,1,7,1,14,1,28,1,84,1,162,0,1,0,7,0,14,0,28,0,84,0,162,1,1,1,7,1,14,1,28,1,84,1,162,1,1,1,1,7,1,14,1,28,1,84,1,162,10,10,1,10,7,10,14,10,28,10,84,10,162
162,2,4,1,1,1,1,7,1,14,1,28,1,84,1,162,1,1,1,1,7,1,14,1,28,1,84,1,162,0,1,0,7,0,14,0,28,0,84,0,162,1,1,1,7,1,14,1,28,1,84,1,162,1,1,1,1,7,1,14,1,28,1,84,1,162,10,10,1,10,7,10,14,10,28,10,84,10,162
163,1,1,1,1,1,1,7,1,14,1,28,1,84,1,163,1,1,1,1,7,1,14,1,28,1,84,1,163,0,1,0,7,0,14,0,28,0,84,0,163,1,1,1,7,1,14,1,28,1,84,1,163,1,1,1,1,7,1,14,1,28,1,84,1,163,10,10,1,10,7,10,14,10,28,10,84,10,163
163,2,2,1,1,1,1,7,1,14,1,28,1,84,1,163,1,1,1,1,7,1,14,1,28,1,84,1,163,0,1,0,7,0,14,0,28,0,84,0,163,1,1,1,7,1,14,1,28,1,84,1,163,1,1,1,1,7,1,14,1,28,1,84,1,163,10,10,1,10,7,10,14,10,28,10,84,10,163
164,1,3,1,1,1,1,7,1,14,1,28,1,84,1,164,1,1,1,1,7,1,14,1,28,1,84,1,164,0,1,0,7,0,14,0,28,0,84,0,164,1,1,1,7,1,14,1,28,1,84,1,164,1,1,1,1,7,1,14,1,28,1,84,1,164,10,10,1,10,7,10,14,10,28,10,84,10,164
164,2,4,1,1,1,1,7,1,14,1,28,1,84,1,164,1,1,1,1,7,1,14,1,28,1,84,1,164,0,1,0,7,0,14,0,28,0,84,0,164,1,1,1,7,1,14,1,28,1,84,1,164,1,1,1,1,7,1,14,1,28,1,84,1,164,10,10,1,10,7,10,14,10,28,10,84,10,164
165,1,1,1,1,1,1,7,1,14,1,28,1,84,1,165,1,1,1,1,7,1,14,1,28,1,84,1,165,0,1,0,7,0,14,0,28,0,84,0,165,1,1,1,7,1,14,1,28,1,84,1,165,1,1,1,1,7,1,14,1,28,1,84,1,165,10,10,1,10,7,10,14,10,28,10,84,10,165
165,2,2,1,1,1,1,7,1,14,1,28,1,84,1,165,1,1,1,1,7,1,14,1,28,1,84,1,165,0,1,0,7,0,14,0,28,0,84,0,165,1,1,1,7,1,14,1,28,1,84,1,165,1,1,1,1,7,1,14,1,28,1,84,1,165,10,10,1,10,7,10,14,10,28,10,84,10,165
166,1,3,1,1,1,1,7,1,14,1,28,1,84,1,166,1,1,1,1,7,1,14,1,28,1,84,1,166,0,1,0,7,0,14,0,28,0,84,0,166,1,1,1,7,1,14,1,28,1,84,1,166,1,1,1,1,7,1,14,1,28,1,84,1,166,10,10,1,10,7,10,14,10,28,10,84,10,166
166,2,4,1,1,1,1,7,1,14,1,28,1,84,1,166,1,1,1,1,7,1,14,1,28,1,84,1,166,0,1,0,7,0,14,0,28,0,84,0,166,1,1,1,7,1,14,1,28,1,84,1,166,1,1,1,1,7,1,14,1,28,1,84,1,166,10,10,1,10,7,10,14,10,28,10,84,10,166
167,1,1,1,1,1,1,7,1,14,1,28,1,84,1,167,1,1,1,1,7,1,14,1,28,1,84,1,167,0,1,0,7,0,14,0,28,0,84,0,167,1,1,1,7,1,14,1,28,1,84,1,167,1,1,1,1,7,1,14,1,28,1,84,1,167,10,10,1,10,7,10,14,10,28,10,84,10,167
167,2,2,1,1,1,1,7,1,14,1,28,1,84,1,167,1,1,1,1,7,1,14,1,28,1,84,1,167,0,1,0,7,0,14,0,28,0,84,0,167,1,1,1,7,1,14,1,28,1,84,1,167,1,1,1,1,7,1,14,1,28,1,84,1,167,10,10,1,10,7,10,14,10,28,10,84,10,167
168,1,3,1,1,1,1,7,1,14,1,28,1,84,1,168,1,1,1,1,7,1,14,1,28,1,84,1,168,0,1,0,7,0,14,0,28,0,84,0,168,1,1,1,7,1,14,1,28,1,84,1,168,1,1,1,1,7,1,14,1,28,1,84,1,168,10,10,1,10,7,10,14,10,28,10,84,10,168
168,2,4,1,1,1,1,7,1,14,1,28,1,84,1,168,1,1,1,1,7,1,14,1,28,1,84,1,168,0,1,0,7,0,14,0,28,0,84,0,168,1,1,1,7,1,14,1,28,1,84,1,168,1,1,1,1,7,1,14,1,28,1,84,1,168,10,10,1,10,7,10,14,10,28,10,84,10,168
169,1,1,1,1,1,1,7,1,14,1,28,1,84,1,169,1,1,1,1,7,1,14,1,28,1,84,1,169,0,1,0,7,0,14,0,28,0,84,0,169,1,1,1,7,1,14,1,28,1,84,1,169,1,1,1,1,7,1,14,1,28,1,84,1,169,10,10,1,10,7,10,14,10,28,10,84,10,169
169,2,2,1,1,1,1,7,1,14,1,28,1,84,1,169,1,1,1,1,7,1,14,1,28,1,84,1,169,0,1,0,7,0,14,0,28,0,84,0,169,1,1,1,7,1,14,1,28,1,84,1,169,1,1,1,1,7,1,14,1,28,1,84,1,169,10,10,1,10,7,10,14,10,28,10,84,10,169
170,1,3,1,1,1,1,7,1,14,1,28,1,84,1,170,1,1,1,1,7,1,14,1,28,1,84,1,170,0,1,0,7,0,14,0,28,0,84,0,170,1,1,1,7,1,14,1,28,1,84,1,170,1,1,1,1,7,1,14,1,28,1,84,1,170,10,10,1,10,7,10,14,10,28,10,84,10,170
170,2,4,1,1,1,1,7,1,14,1,28,1,84,1,170,1,1,1,1,7,1,14,1,28,1,84,1,170,0,1,0,7,0,14,0,28,0,84,0,170,1,1,1,7,1,14,1,28,1,84,1,170,1,1,1,1,7,1,14,1,28,1,84,1,170,10,10,1,10,7,10,14,10,28,10,84,10,170
171,1,1,1,1,1,1,7,1,14,1,28,1,84,1,171,1,1,1,1,7,1,14,1,28,1,84,1,171,0,1,0,7,0,14,0,28,0,84,0,171,1,1,1,7,1,14,1,28,1,84,1,171,1,1,1,1,7,1,14,1,28,1,84,1,171,10,10,1,10,7,10,14,10,28,10,84,10,171
171,2,2,1,1,1,1,7,1,14,1,28,1,84,1,171,1,1,1,1,7,1,14,1,28,1,84,1,171,0,1,0,7,0,14,0,28,0,84,0,171,1,1,1,7,1,14,1,28,1,84,1,171,1,1,1,1,7,1,14,1,28,1,84,1,171,10,10,1,10,7,10,14,10,28,10,84,10,171
172,1,3,1,1,1,1,7,1,14,1,28,1,84,1,172,1,1,1,1,7,1,14,1,28,1,84,1,172,0,1,0,7,0,14,0,28,0,84,0,172,1,1,1,7,1,14,1,28,1,84,1,172,1,1,1,1,7,1,14,1,28,1,84,1,172,10,10,1,10,7,10,14,10,28,10,84,10,172
172,2,4,1,1,1,1,7,1,14,1,28,1,84,1,172,1,1,1,1,7,1,14,1,28,1,84,1,172,0,1,0,7,0,14,0,28,0,84,0,172,1,1,1,7,1,14,1,28,1,84,1,172,1,1,1,1,7,1,14,1,28,1,84,1,172,10,10,1,10,7,10,14,10,28,10,84,10,172
173,1,1,1,1,1,1,7,1,14,1,28,1,84,1,173,1,1,1,1,7,1,14,1,28,1,84,1,173,0,1,0,7,0,14,0,28,0,84,0,173,1,1,1,7,1,14,1,28,1,84,1,173,1,1,1,1,7,1,14,1,28,1,84,1,173,10,10,1,10,7,10,14,10,28,10,84,10,173
173,2,2,1,1,1,1,7,1,14,1,28,1,84,1,173,1,1,1,1,7,1,14,1,28,1,84,1,173,0,1,0,7,0,14,0,28,0,84,0,173,1,1,1,7,1,14,1,28,1,84,1,173,1,1,1,1,7,1,14,1,28,1,84,1,173,10,10,1,10,7,10,14,10,28,10,84,10,173
174,1,3,1,1,1,1,7,1,14,1,28,1,84,1,174,1,1,1,1,7,1,14,1,28,1,84,1,174,0,1,0,7,0,14,0,28,0,84,0,174,1,1,1,7,1,14,1,28,1,84,1,174,1,1,1,1,7,1,14,1,28,1,84,1,174,10,10,1,10,7,10,14,10,28,10,84,10,174
174,2,4,1,1,1,1,7,1,14,1,28,1,84,1,174,1,1,1,1,7,1,14,1,28,1,84,1,174,0,1,0,7,0,14,0,28,0,84,0,174,1,1,1,7,1,14,1,28,1,84,1,174,1,1,1,1,7,1,14,1,28,1,84,1,174,10,10,1,10,7,10,14,10,28,10,84,10,174
175,1,1,1,1,1,1,7,1,14,1,28,1,84,1,175,1,1,1,1,7,1,14,1,28,1,84,1,175,0,1,0,7,0,14,0,28,0,84,0,175,1,1,1,7,1,14,1,28,1,84,1,175,1,1,1,1,7,1,14,1,28,1,84,1,175,10,10,1,10,7,10,14,10,28,10,84,10,175
175,2,2,1,1,1,1,7,1,14,1,28,1,84,1,175,1,1,1,1,7,1,14,1,28,1,84,1,175,0,1,0,7,0,14,0,28,0,84,0,175,1,1,1,7,1,14,1,28,1,84,1,175,1,1,1,1,7,1,14,1,28,1,84,1,175,10,10,1,10,7,10,14,10,28,10,84,10,175
176,1,3,1,1,1,1,7,1,14,1,28,1,84,1,176,1,1,1,1,7,1,14,1,28,1,84,1,176,0,1,0,7,0,14,0,28,0,84,0,176,1,1,1,7,1,14,1,28,1,84,1,176,1,1,1,1,7,1,14,1,28,1,84,1,176,10,10,1,10,7,10,14,10,28,10,84,10,176
176,2,4,1,1,1,1,7,1,14,1,28,1,84,1,176,1,1,1,1,7,1,14,1,28,1,84,1,176,0,1,0,7,0,14,0,28,0,84,0,176,1,1,1,7,1,14,1,28,1,84,1,176,1,1,1,1,7,1,14,1,28,1,84,1,176,10,10,1,10,7,10,14,10,28,10,84,10,176
177,1,1,1,1,1,1,7,1,14,1,28,1,84,1,177,1,1,1,1,7,1,14,1,28,1,84,1,177,0,1,0,7,0,14,0,28,0,84,0,177,1,1,1,7,1,14,1,28,1,84,1,177,1,1,1,1,7,1,14,1,28,1,84,1,177,10,10,1,10,7,10,14,10,28,10,84,10,177
177,2,2,1,1,1,1,7,1,14,1,28,1,84,1,177,1,1,1,1,7,1,14,1,28,1,84,1,177,0,1,0,7,0,14,0,28,0,84,0,177,1,1,1,7,1,14,1,28,1,84,1,177,1,1,1,1,7,1,14,1,28,1,84,1,177,10,10,1,10,7,10,14,10,28,10,84,10,177
178,1,3,1,1,1,1,7,1,14,1,28,1,84,1,178,1,1,1,1,7,1,14,1,28,1,84,1,178,0,1,0,7,0,14,0,28,0,84,0,178,1,1,1,7,1,14,1,28,1,84,1,178,1,1,1,1,7,1,14,1,28,1,84,1,178,10,10,1,10,7,10,14,10,28,10,84,10,178
178,2,4,1,1,1,1,7,1,14,1,28,1,84,1,178,1,1,1,1,7,1,14,1,28,1,84,1,178,0,1,0,7,0,14,0,28,0,84,0,178,1,1,1,7,1,14,1,28,1,84,1,178,1,1,1,1,7,1,14,1,28,1,84,1,178,10,10,1,10,7,10,14,10,28,10,84,10,178
179,1,1,1,1,1,1,7,1,14,1,28,1,84,1,179,1,1,1,1,7,1,14,1,28,1,84,1,179,0,1,0,7,0,14,0,28,0,84,0,179,1,1,1,7,1,14,1,28,1,84,1,179,1,1,1,1,7,1,14,1,28,1,84,1,179,10,10,1,10,7,10,14,10,28,10,84,10,179
179,2,2,1,1,1,1,7,1,14,1,28,1,84,1,179,1,1,1,1,7,1,14,1,28,1,84,1,179,0,1,0,7,0,14,0,28,0,84,0,179,1,1,1,7,1,14,1,28,1,84,1,179,1,1,1,1,7,1,14,1,28,1,84,1,179,10,10,1,10,7,10,14,10,28,10,84,10,179
180,1,3,1,1,1,1,7,1,14,1,28,1,84,1,180,1,1,1,1,7,1,14,1,28,1,84,1,180,0,1,0,7,0,14,0,28,0,84,0,180,1,1,1,7,1,14,1,28,1,84,1,180,1,1,1,1,7,1,14,1,28,1,84,1,180,10,10,1,10,7,10,14,10,28,10,84,10,180
180,2,4,1,1,1,1,7,1,14,1,28,1,84,1,180,1,1,1,1,7,1,14,1,28,1,84,1,180,0,1,0,7,0,14,0,28,0,84,0,180,1,1,1,7,1,14,1,28,1,84,1,180,1,1,1,1,7,1,14,1,28,1,84,1,180,10,10,1,10,7,10,14,10,28,10,84,10,180
181,1,1,1,1,1,1,7,1,14,1,28,1,84,1,181,1,1,1,1,7,1,14,1,28,1,84,1,181,0,1,0,7,0,14,0,28,0,84,0,181,1,1,1,7,1,14,1,28,1,84,1,181,1,1,1,1,7,1,14,1,28,1,84,1,181,10,10,1,10,7,10,14,10,28,10,84,10,181
181,2,2,1,1,1,1,7,1,14,1,28,1,84,1,181,1,1,1,1,7,1,14,1,28,1,84,1,181,0,1,0,7,0,14,0,28,0,84,0,181,1,1,1,7,1,14,1,28,1,84,1,181,1,1,1,1,7,1,14,1,28,1,84,1,181,10,10,1,10,7,10,14,10,28,10,84,10,181
182,1,3,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
182,2,4,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
183,1,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
183,2,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
184,1,3,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
184,2,4,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
185,1,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
185,2,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
186,1,3,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
186,2,4,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
187,1,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
187,2,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
188,1,3,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
188,2,4,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
189,1,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
189,2,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
190,1,3,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
190,2,4,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
191,1,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
191,2,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
192,1,3,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
192,2,4,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
193,1,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
193,2,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
194,1,3,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
194,2,4,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
195,1,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
195,2,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
196,1,3,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
196,2,4,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
197,1,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
197,2,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
198,1,3,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
198,2,4,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
199,1,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182
