id,segid,countryid,surveytype,Gender,Age,Region,SEG1,SEG2,Route_base,Spontaneous_base,StartTime,Source,SourceType
11780109,14309,0,,0,53,3,4,,1,2,2018-03-12,,
11785519,14309,0,,0,37,9,4,,1,3,2018-03-12,,
11787909,14309,0,,0,62,10,5,,1,1,2018-03-12,,
11788919,14309,0,,0,56,11,9,1,1,4,2018-03-12,,
11789909,14309,0,,0,35,10,7,,2,3,2018-03-12,,
11791009,14309,0,,1,47,3,2,,1,3,2018-03-12,,
11791319,14309,0,,0,40,10,2,,1,3,2018-03-12,,
11791509,14309,0,,1,40,10,3,,2,4,2018-03-12,,
11791819,14309,0,,0,42,10,2,,1,5,2018-03-12,,
11793019,14309,0,,0,55,4,6,,2,3,2018-03-12,,
11806609,14309,0,,1,31,7,5,,1,1,2018-03-13,,
11814809,14309,0,,1,24,5,4,,1,1,2018-03-13,,
11818909,14309,0,,1,31,3,2,,1,1,2018-03-14,,
11819909,14309,0,,1,38,8,5,,2,2,2018-03-14,,
11820509,14309,0,,1,47,12,5,,1,4,2018-03-14,,
11824409,14309,0,,1,25,8,2,,2,2,2018-03-14,,
11824419,14309,0,,1,67,8,9,2,2,3,2018-03-14,,
11824609,14309,0,,1,59,10,1,,2,1,2018-03-14,,
11826319,14309,0,,1,31,12,3,,1,3,2018-03-14,,
11833909,14309,0,,1,65,3,9,5,1,1,2018-03-14,,
11841819,14309,0,,0,52,10,2,,1,3,2018-03-14,,
11846709,14309,0,,0,54,11,3,,2,5,2018-03-14,,
11847809,14309,0,,1,30,3,2,,1,5,2018-03-14,,
11848219,14309,0,,0,56,7,9,4,1,3,2018-03-14,,
11849319,14309,0,,0,52,3,3,,2,5,2018-03-15,,
11850409,14309,0,,1,62,2,2,,1,1,2018-03-15,,
11851519,14309,0,,1,72,8,9,1,2,2,2018-03-15,,
11861509,14309,0,,0,35,11,6,,1,5,2018-03-15,,
11864919,14309,0,,0,32,9,4,,2,2,2018-03-15,,
11868319,14309,0,,0,57,10,4,,2,5,2018-03-16,,
11871119,14309,0,,0,27,8,1,,2,1,2018-03-16,,
11882909,14309,0,,0,23,2,8,,1,3,2018-03-16,,
11884819,14309,0,,0,28,11,4,,1,1,2018-03-16,,
11889109,14309,0,,0,45,10,1,,1,4,2018-03-17,,
11892809,14309,0,,1,64,4,8,,1,4,2018-03-17,,
11896319,14309,0,,0,33,10,3,,1,3,2018-03-17,,
11905109,14309,0,,1,24,10,1,,1,4,2018-03-18,,
11905509,14309,0,,0,20,7,8,,1,2,2018-03-18,,
11906019,14309,0,,0,36,12,2,,1,3,2018-03-18,,
11906219,14309,0,,0,71,10,9,6,1,2,2018-03-18,,
11908119,14309,0,,0,60,8,4,,2,5,2018-03-19,,
11913909,14309,0,,0,72,2,9,3,1,2,2018-03-19,,
11914909,14309,0,,1,59,3,3,,1,4,2018-03-19,,
11927509,14309,0,,0,58,3,1,,1,2,2018-03-20,,
11927809,14309,0,,0,69,5,9,2,2,2,2018-03-20,,
11928509,14309,0,,0,43,6,3,,2,1,2018-03-20,,
11932309,14309,0,,0,48,2,2,,2,3,2018-03-20,,
11932919,14309,0,,0,64,12,3,,1,1,2018-03-20,,
11933309,14309,0,,0,55,7,4,,1,2,2018-03-20,,
11933709,14309,0,,0,46,5,7,,1,5,2018-03-20,,
11934109,14309,0,,1,72,3,9,2,1,1,2018-03-20,,
11936419,14309,0,,1,47,10,6,,1,4,2018-03-20,,
11938519,14309,0,,0,45,10,5,,2,5,2018-03-20,,
11949219,14309,0,,1,48,2,3,,2,1,2018-03-21,,
11949309,14309,0,,1,31,12,5,,1,5,2018-03-21,,
11953609,14309,0,,1,45,7,3,,1,3,2018-03-21,,
11964509,14309,0,,1,60,5,4,,1,4,2018-03-21,,
11970109,14309,0,,1,18,12,2,,2,2,2018-03-22,,
11974619,14309,0,,0,53,9,5,,2,3,2018-03-22,,
11974809,14309,0,,0,29,6,3,,1,5,2018-03-22,,
11975919,14309,0,,0,28,7,2,,2,2,2018-03-22,,
11977009,14309,0,,0,26,1,3,,2,2,2018-03-22,,
11979519,14309,0,,0,65,3,2,,1,4,2018-03-22,,
11982019,14309,0,,0,22,11,7,,1,5,2018-03-22,,
11986509,14309,0,,0,18,12,1,,1,2,2018-03-22,,
11988919,14309,0,,0,17,12,2,,1,2,2018-03-22,,
11992709,14309,0,,1,56,12,4,,2,1,2018-03-22,,
11993819,14309,0,,1,41,10,4,,2,1,2018-03-22,,
11993909,14309,0,,0,38,2,3,,2,5,2018-03-22,,
11995209,14309,0,,1,62,10,9,2,1,2,2018-03-22,,
11996309,14309,0,,0,54,5,7,,2,4,2018-03-22,,
12000619,14309,0,,1,67,8,9,2,2,2,2018-03-23,,
12002709,14309,0,,1,26,12,8,,1,2,2018-03-23,,
12003119,14309,0,,0,50,2,5,,1,4,2018-03-23,,
12003819,14309,0,,1,74,5,9,3,1,2,2018-03-23,,
12004209,14309,0,,0,18,8,3,,1,2,2018-03-23,,
12004709,14309,0,,0,30,11,2,,1,2,2018-03-23,,
12005309,14309,0,,0,35,8,5,,1,4,2018-03-23,,
12006219,14309,0,,0,27,8,5,,2,2,2018-03-23,,
12007109,14309,0,,1,43,4,2,,1,2,2018-03-23,,
12007819,14309,0,,1,35,10,2,,1,3,2018-03-23,,
12008809,14309,0,,1,21,3,3,,1,2,2018-03-23,,
12009019,14309,0,,1,62,9,4,,1,4,2018-03-23,,
12013019,14309,0,,1,67,10,9,2,1,2,2018-03-23,,
12017019,14309,0,,0,44,12,3,,2,1,2018-03-23,,
12017619,14309,0,,1,33,8,2,,1,2,2018-03-23,,
12020119,14309,0,,1,45,10,1,,2,1,2018-03-23,,
12021119,14309,0,,0,40,12,1,,2,2,2018-03-24,,
12025009,14309,0,,0,37,2,5,,1,3,2018-03-24,,
12025309,14309,0,,0,55,10,7,,1,4,2018-03-24,,
12025609,14309,0,,1,61,6,3,,2,3,2018-03-24,,
12025619,14309,0,,0,56,8,4,,2,5,2018-03-24,,
12026119,14309,0,,1,20,2,8,,2,1,2018-03-24,,
12026409,14309,0,,1,17,10,5,,2,5,2018-03-24,,
12026519,14309,0,,0,20,5,6,,2,4,2018-03-24,,
12027809,14309,0,,0,53,11,2,,1,5,2018-03-24,,
12027819,14309,0,,1,42,8,4,,1,4,2018-03-24,,
12028009,14309,0,,1,44,10,1,,1,5,2018-03-24,,
12028409,14309,0,,1,25,10,7,,1,4,2018-03-24,,
12028519,14309,0,,0,63,2,5,,1,3,2018-03-24,,
12029419,14309,0,,1,34,12,4,,1,2,2018-03-24,,
12029909,14309,0,,1,36,7,3,,1,4,2018-03-24,,
12030109,14309,0,,0,33,4,3,,1,3,2018-03-24,,
12030319,14309,0,,0,72,2,9,3,2,1,2018-03-24,,
12030519,14309,0,,1,40,9,2,,1,3,2018-03-24,,
12032219,14309,0,,0,55,9,4,,2,1,2018-03-24,,
12034009,14309,0,,0,56,11,2,,1,3,2018-03-25,,
12035509,14309,0,,0,60,8,5,,1,2,2018-03-25,,
12037609,14309,0,,0,58,3,2,,2,4,2018-03-25,,
12058609,14309,0,,1,71,12,9,2,1,5,2018-03-27,,
12119509,14309,0,,0,30,7,4,,1,1,2018-03-29,,
12123509,14309,0,,0,29,3,1,,2,1,2018-03-29,,
12123809,14309,0,,1,22,7,2,,2,3,2018-03-29,,
12124619,14309,0,,1,18,9,8,,1,2,2018-03-29,,
12125409,14309,0,,0,48,8,3,,1,4,2018-03-29,,
12128819,14309,0,,0,25,8,6,,1,5,2018-03-29,,
12132719,14309,0,,1,31,12,8,,2,1,2018-03-30,,
12139719,14309,0,,1,22,12,2,,1,2,2018-03-30,,
12144219,14309,0,,1,70,5,9,2,2,5,2018-03-30,,
12146609,14309,0,,1,34,6,7,,2,2,2018-03-30,,
12148019,14309,0,,1,43,10,4,,1,3,2018-03-31,,
12148819,14309,0,,1,39,3,5,,2,3,2018-03-31,,
12150709,14309,0,,1,40,8,5,,2,4,2018-03-31,,
12151219,14309,0,,1,70,5,9,2,1,5,2018-03-31,,
12151509,14309,0,,1,59,3,7,,2,2,2018-03-31,,
12151719,14309,0,,1,26,7,8,,1,1,2018-03-31,,
12152719,14309,0,,0,68,12,5,,1,5,2018-03-31,,
12152909,14309,0,,1,28,11,5,,1,1,2018-03-31,,
12154009,14309,0,,1,59,11,2,,1,2,2018-03-31,,
12157219,14309,0,,1,30,12,2,,1,2,2018-03-31,,
12160609,14846,0,,0,24,8,2,,2,4,2018-04-01,,
12160809,14846,0,,1,58,10,4,,2,1,2018-04-01,,
12161109,14846,0,,0,39,8,2,,2,5,2018-04-01,,
12161909,14846,0,,0,57,3,4,,1,5,2018-04-01,,
12164419,14846,0,,1,44,7,3,,1,5,2018-04-01,,
12164819,14846,0,,0,60,7,5,,2,5,2018-04-01,,
12169919,14846,0,,1,55,10,2,,2,4,2018-04-02,,
12170419,14846,0,,0,31,10,1,,2,5,2018-04-02,,
12170609,14846,0,,1,62,3,3,,2,3,2018-04-02,,
12170909,14846,0,,0,41,7,5,,1,4,2018-04-02,,
12172309,14846,0,,0,58,4,3,,1,1,2018-04-02,,
12174619,14846,0,,1,60,8,5,,1,5,2018-04-02,,
12177109,14846,0,,1,38,8,4,,1,1,2018-04-03,,
12177719,14309,0,,1,47,12,3,,1,2,2018-04-03,,
12179309,14846,0,,1,23,5,2,,1,1,2018-04-03,,
12180809,14846,0,,0,57,3,4,,2,5,2018-04-03,,
12184819,14846,0,,0,21,7,4,,1,1,2018-04-03,,
12187119,14846,0,,0,72,5,2,,2,4,2018-04-03,,
12202709,14846,0,,0,23,11,4,,1,3,2018-04-04,,
12202919,14846,0,,0,18,10,1,,1,1,2018-04-04,,
12205009,14846,0,,0,36,5,3,,2,5,2018-04-04,,
12205609,14846,0,,0,45,7,9,3,2,5,2018-04-04,,
12209319,14846,0,,1,30,12,2,,1,4,2018-04-04,,
12219119,14846,0,,0,33,10,2,,1,3,2018-04-05,,
12221019,14846,0,,0,18,8,4,,1,1,2018-04-05,,
12228419,14846,0,,0,48,4,1,,2,2,2018-04-05,,
12231719,14846,0,,0,18,3,8,,2,2,2018-04-05,,
12236919,14846,0,,0,40,8,6,,2,2,2018-04-06,,
12237119,14846,0,,1,69,3,9,4,2,3,2018-04-06,,
12237909,14846,0,,1,34,10,5,,2,2,2018-04-06,,
12242019,14846,0,,0,42,8,3,,1,2,2018-04-06,,
12259419,14846,0,,1,19,11,7,,1,3,2018-04-07,,
12261009,14846,0,,0,31,6,2,,1,2,2018-04-07,,
12261209,14846,0,,0,31,10,2,,1,3,2018-04-07,,
12264109,14846,0,,0,50,7,3,,1,4,2018-04-08,,
12265109,14846,0,,0,18,3,3,,1,1,2018-04-08,,
12265309,14846,0,,0,29,5,6,,2,3,2018-04-08,,
12265409,14846,0,,1,45,2,5,,2,4,2018-04-08,,
12265709,14846,0,,1,17,5,4,,1,4,2018-04-08,,
12268119,14846,0,,1,43,6,3,,2,2,2018-04-08,,
12269309,14846,0,,1,42,9,7,,1,4,2018-04-08,,
12271809,14846,0,,1,71,11,9,2,2,2,2018-04-08,,
12272519,14846,0,,0,45,11,1,,2,3,2018-04-08,,
12272719,14846,0,,0,31,12,3,,1,2,2018-04-08,,
12275019,14846,0,,0,62,10,5,,1,2,2018-04-09,,
12276619,14846,0,,1,73,4,9,3,1,4,2018-04-09,,
12279819,14846,0,,1,53,9,4,,1,3,2018-04-09,,
12280309,14846,0,,1,70,8,2,,1,4,2018-04-09,,
12301519,14846,0,,1,61,6,3,,1,5,2018-04-10,,
12310419,14846,0,,1,73,4,3,,2,5,2018-04-11,,
12313519,14846,0,,1,33,10,2,,2,3,2018-04-11,,
12322309,14846,0,,0,17,12,8,,1,3,2018-04-12,,
12330019,14846,0,,0,32,12,5,,1,3,2018-04-12,,
12353609,14846,0,,1,56,10,7,,2,4,2018-04-13,,
12358919,14846,0,,1,44,7,3,,2,1,2018-04-13,,
12364919,14846,0,,0,37,10,6,,2,4,2018-04-13,,
12373709,14846,0,,1,60,7,2,,2,2,2018-04-13,,
12384019,14846,0,,1,31,12,5,,1,3,2018-04-14,,
12390909,14846,0,,1,28,3,6,,2,4,2018-04-14,,
12394709,14846,0,,0,27,5,2,,1,2,2018-04-15,,
12396119,14846,0,,0,29,12,3,,1,2,2018-04-15,,
12403509,14846,0,,0,37,3,4,,2,1,2018-04-15,,
12405309,14846,0,,1,56,8,3,,1,1,2018-04-15,,
12408209,14846,0,,0,37,11,6,,1,5,2018-04-15,,
12419819,14846,0,,1,35,12,1,,1,4,2018-04-16,,
12420009,14846,0,,0,42,2,2,,2,2,2018-04-16,,
12438119,14846,0,,1,41,12,2,,2,4,2018-04-17,,
12446319,14846,0,,0,69,5,9,3,2,2,2018-04-17,,
12448919,14846,0,,0,59,10,3,,2,1,2018-04-17,,
12452109,14846,0,,1,55,11,9,3,2,4,2018-04-17,,
12452119,14846,0,,1,18,10,2,,1,3,2018-04-17,,
12456709,14846,0,,1,34,3,2,,2,3,2018-04-17,,
12457809,14846,0,,0,31,1,4,,2,2,2018-04-17,,
12460409,14846,0,,1,18,12,1,,2,4,2018-04-17,,
12471219,14846,0,,1,17,4,4,,1,2,2018-04-18,,
12474819,14846,0,,0,54,10,3,,1,4,2018-04-18,,
12475009,14846,0,,1,37,7,3,,2,3,2018-04-18,,
12478819,14846,0,,1,39,12,1,,2,4,2018-04-18,,
12486409,14846,0,,1,37,2,5,,2,3,2018-04-18,,
12491219,14846,0,,0,30,12,1,,2,3,2018-04-19,,
12492219,14846,0,,1,25,7,8,,1,1,2018-04-19,,
12498009,14846,0,,1,42,5,9,7,1,2,2018-04-19,,
12499019,14846,0,,1,67,6,9,3,1,5,2018-04-19,,
12499209,14846,0,,1,73,2,9,4,2,2,2018-04-19,,
12499919,14846,0,,0,58,9,2,,1,3,2018-04-19,,
12500219,14846,0,,0,21,3,2,,1,3,2018-04-19,,
12502419,14846,0,,1,50,8,1,,2,2,2018-04-19,,
12503309,14846,0,,1,47,3,4,,1,3,2018-04-19,,
12504819,14846,0,,1,55,1,5,,2,1,2018-04-19,,
12505109,14846,0,,1,70,5,9,2,2,5,2018-04-19,,
12513119,14846,0,,1,47,12,3,,1,5,2018-04-20,,
12513309,14846,0,,0,68,6,4,,1,1,2018-04-20,,
12514019,14846,0,,1,43,5,1,,1,1,2018-04-20,,
12522219,14846,0,,1,63,4,3,,2,5,2018-04-20,,
12525019,14846,0,,1,39,5,4,,1,5,2018-04-20,,
12543409,14846,0,,0,58,7,4,,1,5,2018-04-21,,
12543919,14846,0,,0,42,10,4,,2,4,2018-04-21,,
12544209,14846,0,,1,40,10,8,,2,5,2018-04-22,,
12548109,14846,0,,1,23,8,1,,2,5,2018-04-22,,
12548409,14846,0,,0,45,6,5,,1,3,2018-04-22,,
12549409,14846,0,,0,33,5,5,,1,2,2018-04-22,,
12549719,14846,0,,1,55,5,2,,1,3,2018-04-22,,
12551909,14846,0,,1,50,3,2,,2,2,2018-04-22,,
12552509,14846,0,,1,24,12,4,,2,3,2018-04-22,,
12552619,14846,0,,1,28,12,2,,1,1,2018-04-22,,
12554109,14846,0,,1,54,10,9,3,2,2,2018-04-22,,
12560409,14846,0,,0,35,11,3,,1,5,2018-04-23,,
12561309,14846,0,,0,34,4,7,,1,2,2018-04-23,,
12565119,14846,0,,1,35,10,3,,1,4,2018-04-23,,
12570919,14846,0,,0,33,3,2,,2,4,2018-04-23,,
12578219,14846,0,,0,53,10,2,,2,2,2018-04-23,,
12578319,14846,0,,1,54,7,2,,2,1,2018-04-23,,
12587109,14846,0,,1,64,12,1,,2,2,2018-04-24,,
12588619,14846,0,,1,44,10,3,,2,1,2018-04-24,,
12599419,14846,0,,1,28,12,2,,2,1,2018-04-24,,
12601909,14846,0,,1,48,12,2,,1,1,2018-04-24,,
12606309,14846,0,,1,41,12,2,,2,3,2018-04-24,,
12608219,14846,0,,1,64,9,3,,1,2,2018-04-25,,
12608409,14846,0,,1,52,8,4,,1,2,2018-04-25,,
12610809,14846,0,,0,24,7,3,,1,3,2018-04-25,,
12610819,14846,0,,0,47,11,2,,2,2,2018-04-25,,
12613409,14846,0,,1,31,7,5,,1,1,2018-04-25,,
12631519,14846,0,,0,29,12,6,,2,3,2018-04-26,,
12632009,14846,0,,0,38,2,5,,2,4,2018-04-26,,
12632409,14846,0,,0,34,4,3,,2,1,2018-04-26,,
12633119,14846,0,,0,32,12,1,,1,2,2018-04-26,,
12633609,14846,0,,0,30,7,6,,1,5,2018-04-26,,
12633809,14846,0,,0,27,12,1,,2,2,2018-04-26,,
12634619,14846,0,,0,39,6,6,,1,3,2018-04-26,,
12635019,14846,0,,0,50,8,7,,1,2,2018-04-26,,
12641409,14846,0,,0,27,7,6,,2,4,2018-04-26,,
12642109,14846,0,,1,67,6,9,3,1,2,2018-04-26,,
12647309,14846,0,,1,45,12,4,,2,5,2018-04-26,,
12652109,14846,0,,1,59,3,5,,2,1,2018-04-27,,
12657619,14846,0,,0,65,7,9,2,2,5,2018-04-27,,
12658009,14846,0,,1,64,11,9,5,1,1,2018-04-27,,
12658709,14846,0,,0,22,10,8,,2,4,2018-04-27,,
12663009,14846,0,,1,37,9,7,,1,5,2018-04-27,,
12675519,14846,0,,1,38,7,3,,1,2,2018-04-28,,
12676319,14846,0,,0,57,12,4,,2,5,2018-04-28,,
12676709,14846,0,,0,22,10,5,,1,3,2018-04-28,,
12676719,14846,0,,0,30,12,3,,1,3,2018-04-28,,
12677319,14846,0,,0,20,3,4,,2,3,2018-04-28,,
12685109,14846,0,,1,38,12,2,,2,1,2018-04-29,,
12695109,14846,0,,1,67,6,9,3,1,1,2018-04-30,,
12695209,14846,0,,0,46,3,3,,2,1,2018-04-30,,
12695719,14846,0,,1,29,11,2,,1,4,2018-04-30,,
12699409,14846,0,,0,54,12,3,,2,3,2018-04-30,,
12702219,14846,0,,0,33,12,2,,1,3,2018-04-30,,
12702519,14846,0,,0,33,11,2,,2,5,2018-04-30,,
12703409,14846,0,,1,60,5,3,,2,1,2018-04-30,,
12704909,14846,0,,0,36,10,9,4,1,3,2018-04-30,,
12706709,14846,0,,1,60,3,1,,1,1,2018-04-30,,
12708809,14846,0,,1,50,12,3,,2,1,2018-04-30,,
12709509,14846,0,,0,26,12,1,,2,5,2018-04-30,,
12710709,14846,0,,1,53,12,4,,1,2,2018-05-01,,
12722909,15236,0,,1,68,12,9,2,1,4,2018-05-01,,
12724209,15236,0,,0,23,10,9,1,1,2,2018-05-01,,
12726819,15236,0,,0,33,10,6,,2,5,2018-05-01,,
12728309,15236,0,,0,19,6,1,,2,4,2018-05-01,,
12745509,15236,0,,1,49,3,4,,1,4,2018-05-02,,
12757519,15236,0,,1,35,7,3,,1,1,2018-05-02,,
12760719,15236,0,,0,31,9,6,,1,1,2018-05-03,,
12761709,15236,0,,0,23,10,3,,1,5,2018-05-03,,
12762409,15236,0,,0,58,11,5,,1,3,2018-05-03,,
12762809,15236,0,,0,67,9,9,3,2,4,2018-05-03,,
12762909,15236,0,,0,31,12,2,,1,3,2018-05-03,,
12767619,15236,0,,1,57,4,3,,2,5,2018-05-03,,
12774209,15236,0,,0,40,10,3,,1,4,2018-05-04,,
12776519,15236,0,,0,36,10,2,,2,5,2018-05-04,,
12777009,15236,0,,0,33,9,3,,1,3,2018-05-04,,
12777909,15236,0,,1,43,9,4,,1,3,2018-05-04,,
12791609,15236,0,,1,59,12,3,,2,5,2018-05-05,,
12792109,15236,0,,0,20,10,3,,1,1,2018-05-05,,
12792519,15236,0,,1,60,9,5,,1,4,2018-05-05,,
12792919,15236,0,,1,44,11,5,,2,2,2018-05-05,,
12793419,15236,0,,1,31,7,3,,1,2,2018-05-05,,
12794119,15236,0,,0,23,8,7,,1,2,2018-05-05,,
12794709,15236,0,,1,20,8,3,,2,1,2018-05-05,,
12795809,15236,0,,0,54,7,3,,2,2,2018-05-05,,
12796119,15236,0,,0,62,4,4,,1,1,2018-05-05,,
12802719,15236,0,,1,42,9,1,,2,4,2018-05-06,,
12804319,15236,0,,1,23,3,8,,2,2,2018-05-06,,
12808809,15236,0,,1,70,12,9,2,2,1,2018-05-07,,
12810209,15236,0,,1,33,10,4,,1,4,2018-05-07,,
12810709,15236,0,,1,44,9,4,,1,2,2018-05-07,,
12810809,15236,0,,1,28,5,2,,1,2,2018-05-07,,
12815609,15236,0,,0,25,10,1,,1,3,2018-05-08,,
12818309,15236,0,,0,29,3,4,,2,2,2018-05-08,,
12823919,15236,0,,0,18,12,8,,2,1,2018-05-08,,
12829919,15236,0,,1,58,1,7,,2,2,2018-05-08,,
12834809,15236,0,,1,45,8,3,,2,5,2018-05-09,,
12838019,15236,0,,0,27,12,2,,1,2,2018-05-09,,
12838619,15236,0,,0,56,5,5,,1,4,2018-05-09,,
12851119,15236,0,,0,48,7,9,3,1,3,2018-05-10,,
12854109,15236,0,,1,20,6,5,,1,1,2018-05-10,,
12860509,15236,0,,1,49,3,2,,1,1,2018-05-10,,
12869919,15236,0,,0,46,9,7,,2,2,2018-05-11,,
12873109,15236,0,,1,61,9,3,,1,3,2018-05-11,,
12874619,15236,0,,0,48,7,9,5,1,5,2018-05-11,,
12889909,15236,0,,1,44,3,4,,2,2,2018-05-13,,
12891909,15236,0,,1,30,3,4,,2,2,2018-05-13,,
12892209,15236,0,,1,52,3,3,,2,2,2018-05-13,,
12892419,15236,0,,0,46,3,3,,1,4,2018-05-13,,
12892619,15236,0,,0,25,5,2,,2,4,2018-05-13,,
12892819,15236,0,,0,16,9,5,,2,1,2018-05-13,,
12893509,15236,0,,1,39,2,4,,2,1,2018-05-13,,
12894519,15236,0,,1,48,3,2,,1,5,2018-05-14,,
12895409,15236,0,,0,31,2,5,,1,2,2018-05-14,,
12895719,15236,0,,1,21,1,7,,1,1,2018-05-14,,
12899819,15236,0,,0,62,5,3,,1,5,2018-05-14,,
12901619,15236,0,,1,27,7,3,,1,4,2018-05-14,,
12904319,15236,0,,0,28,11,1,,2,5,2018-05-14,,
12908709,15236,0,,0,47,3,3,,1,5,2018-05-14,,
12908719,15236,0,,0,25,4,4,,2,2,2018-05-14,,
12913809,15236,0,,1,45,11,3,,2,2,2018-05-14,,
12914009,15236,0,,0,51,9,4,,1,2,2018-05-14,,
12917109,15236,0,,0,19,10,5,,1,4,2018-05-15,,
12918609,15236,0,,0,18,5,3,,2,3,2018-05-15,,
12919509,15236,0,,0,54,8,9,4,1,4,2018-05-15,,
12919909,15236,0,,0,63,9,7,,2,2,2018-05-15,,
12920009,15236,0,,1,57,2,7,,1,4,2018-05-15,,
12920709,15236,0,,1,29,11,3,,2,1,2018-05-15,,
12921119,15236,0,,1,22,8,3,,2,4,2018-05-15,,
12921209,15236,0,,1,54,11,2,,1,1,2018-05-15,,
12922109,15236,0,,1,36,10,1,,2,3,2018-05-15,,
12929819,15236,0,,1,53,2,4,,2,4,2018-05-15,,
12931009,15236,0,,1,48,2,5,,2,2,2018-05-15,,
12933019,15236,0,,1,22,5,7,,1,3,2018-05-15,,
12934619,15236,0,,1,54,6,3,,1,5,2018-05-15,,
12936719,15236,0,,1,40,11,5,,2,2,2018-05-16,,
12938119,15236,0,,0,31,12,5,,1,5,2018-05-16,,
12941319,15236,0,,1,49,11,4,,2,2,2018-05-16,,
12942009,15236,0,,0,30,12,4,,1,3,2018-05-16,,
12945519,15236,0,,0,17,2,1,,1,5,2018-05-16,,
12947509,15236,0,,1,37,8,8,,2,3,2018-05-16,,
12955609,15236,0,,1,22,5,5,,2,4,2018-05-16,,
12963809,15236,0,,0,30,10,4,,2,3,2018-05-16,,
12964919,15236,0,,0,62,12,1,,1,2,2018-05-16,,
12966719,15236,0,,0,72,9,9,1,2,2,2018-05-16,,
12967309,15236,0,,0,38,10,4,,1,3,2018-05-16,,
12983709,15236,0,,0,33,5,2,,2,5,2018-05-17,,
12983819,15236,0,,1,62,10,9,2,1,5,2018-05-17,,
12986619,15236,0,,0,25,10,2,,2,5,2018-05-17,,
12992709,15236,0,,1,18,12,3,,1,4,2018-05-17,,
12994709,15236,0,,0,53,10,5,,1,1,2018-05-17,,
12996719,15236,0,,1,32,8,1,,1,4,2018-05-17,,
13004219,15236,0,,1,20,12,3,,1,2,2018-05-18,,
13011019,15236,0,,0,62,12,3,,1,3,2018-05-18,,
13018519,15236,0,,0,50,8,4,,2,1,2018-05-18,,
13018619,15236,0,,0,73,10,9,1,1,5,2018-05-18,,
13027209,15236,0,,0,23,12,1,,2,5,2018-05-19,,
13027809,15236,0,,0,18,7,8,,1,4,2018-05-19,,
13033109,15236,0,,1,22,3,1,,1,2,2018-05-19,,
13040909,15236,0,,1,45,3,2,,1,4,2018-05-19,,
13043309,15236,0,,1,56,7,7,,1,1,2018-05-20,,
13044009,15236,0,,1,55,7,9,4,1,2,2018-05-20,,
13050109,15236,0,,1,22,8,8,,2,4,2018-05-20,,
13065109,15236,0,,1,26,4,5,,2,5,2018-05-21,,
13071519,15236,0,,1,44,5,2,,1,5,2018-05-21,,
13071709,15236,0,,1,32,8,1,,1,4,2018-05-21,,
13085819,15236,0,,1,62,2,3,,2,4,2018-05-22,,
13086809,15236,0,,0,49,3,7,,1,1,2018-05-22,,
13087009,15236,0,,1,47,10,1,,2,4,2018-05-22,,
13093409,15236,0,,1,28,11,3,,2,4,2018-05-22,,
13101819,15236,0,,0,48,2,7,,2,1,2018-05-23,,
13125719,15236,0,,0,48,10,1,,1,5,2018-05-24,,
13126019,15236,0,,0,29,11,2,,2,1,2018-05-24,,
13152619,15236,0,,1,26,5,3,,2,3,2018-05-25,,
13154509,15236,0,,0,29,10,2,,2,5,2018-05-25,,
13175319,15236,0,,1,38,6,3,,1,2,2018-05-26,,
13178419,15236,0,,0,19,11,4,,1,2,2018-05-26,,
13178609,15236,0,,0,32,11,5,,1,1,2018-05-26,,
13179309,15236,0,,0,44,10,4,,1,1,2018-05-26,,
13179809,15236,0,,0,34,11,2,,1,3,2018-05-26,,
13180209,15236,0,,0,25,12,3,,1,2,2018-05-26,,
13184719,15236,0,,0,52,12,6,,1,3,2018-05-27,,
13186709,15236,0,,0,39,3,3,,2,2,2018-05-27,,
13187309,15236,0,,0,31,9,7,,1,3,2018-05-27,,
13187409,15236,0,,0,19,8,5,,2,3,2018-05-27,,
13187519,15236,0,,0,22,12,8,,1,2,2018-05-27,,
13188009,15236,0,,0,51,3,3,,2,4,2018-05-27,,
13188119,15236,0,,0,40,3,1,,1,1,2018-05-27,,
13188909,15236,0,,1,27,9,1,,2,1,2018-05-27,,
13190419,15236,0,,1,30,12,5,,1,5,2018-05-27,,
13191919,15236,0,,0,33,11,3,,2,5,2018-05-28,,
13192619,15236,0,,0,27,12,2,,2,2,2018-05-28,,
13194009,15236,0,,1,33,3,2,,1,4,2018-05-28,,
13194609,15236,0,,0,61,11,7,,1,4,2018-05-28,,
13199609,15236,0,,0,69,2,1,,2,4,2018-05-29,,
13201909,15236,0,,0,21,10,7,,2,4,2018-05-29,,
13203209,15236,0,,0,27,4,4,,1,4,2018-05-29,,
13203619,15236,0,,1,33,12,1,,2,5,2018-05-29,,
13204419,15236,0,,0,43,7,5,,2,4,2018-05-29,,
13206019,15236,0,,0,69,2,1,,2,1,2018-05-29,,
13223519,15236,0,,0,69,2,1,,1,2,2018-05-30,,
13224819,15236,0,,0,36,12,1,,1,3,2018-05-30,,
13227019,15236,0,,1,33,5,4,,2,5,2018-05-30,,
13231909,15236,0,,1,62,2,9,1,2,1,2018-05-30,,
13234909,15236,0,,1,74,11,9,3,1,1,2018-05-30,,
13264509,15236,0,,1,40,11,2,,1,5,2018-05-31,,
13265409,15236,0,,1,55,11,7,,2,1,2018-05-31,,
13272209,15236,0,,1,45,10,2,,2,3,2018-05-31,,
13287109,15236,0,,1,57,4,3,,2,2,2018-05-31,,
