paneId,partType,spec1,spec2,spec3,helpText,disabled,environment,autometrics,autopanes,ordering,orderingDirection,colours,filters,xRange,yRange,sections
visit_reasons_online_browse_item(s)_seen_in_magazine4,ProfileChartOverTime,Online Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_in_magazine5,RankingTable,Online Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_in_store1,BoxChartTall,Online Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_in_store2,ColumnChart,Online Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_in_store3,ProfileChart,Online Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_in_store4,ProfileChartOverTime,Online Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_in_store5,RankingTable,Online Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_online2,MultiMetrics,Online Browse item(s) seen in-store earlier|Online Browse item(s) see on their website earlier|Online Browse item(s) seen in a magazine|Online Browse item(s) seen on a TV program|Online Heard something positive from friends / family|Online To replace an existing item|Online To buy gifts / clothes for someone else|Online Seen an advert|Online Clicked on an advert|Online Browsing for something new|Online Just looking around - not really planning to buy something|Online The store had a sale on|Online Received an email / a letter from the retailer|Online Planned to browse for something new|Online Browse item(s) seen on social media|Online Visit reason - Other|Online Not sure / don't know,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_tv_program1,BoxChartTall,Online Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_tv_program2,ColumnChart,Online Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_tv_program3,ProfileChart,Online Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_tv_program4,ProfileChartOverTime,Online Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_tv_program5,RankingTable,Online Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_online_browsing_for_something_new1,BoxChartTall,Online Browsing for something new,,,,,,,,,,,,,,
visit_reasons_online_browsing_for_something_new2,ColumnChart,Online Browsing for something new,,,,,,,,,,,,,,
visit_reasons_online_browsing_for_something_new3,ProfileChart,Online Browsing for something new,,,,,,,,,,,,,,
visit_reasons_online_browsing_for_something_new4,ProfileChartOverTime,Online Browsing for something new,,,,,,,,,,,,,,
visit_reasons_online_browsing_for_something_new5,RankingTable,Online Browsing for something new,,,,,,,,,,,,,,
visit_reasons_online_clicked_on_an_advert1,BoxChartTall,Online Clicked on an advert,,,,,,,,,,,,,,
visit_reasons_online_clicked_on_an_advert2,ColumnChart,Online Clicked on an advert,,,,,,,,,,,,,,
visit_reasons_online_clicked_on_an_advert3,ProfileChart,Online Clicked on an advert,,,,,,,,,,,,,,
visit_reasons_online_clicked_on_an_advert4,ProfileChartOverTime,Online Clicked on an advert,,,,,,,,,,,,,,
visit_reasons_online_clicked_on_an_advert5,RankingTable,Online Clicked on an advert,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_social_media_1,BoxChartTall,Online Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_social_media_2,ColumnChart,Online Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_social_media_3,ProfileChart,Online Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_social_media_4,ProfileChartOverTime,Online Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_social_media_5,RankingTable,Online Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_online_heard_something_positive1,BoxChartTall,Online Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_online_heard_something_positive2,ColumnChart,Online Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_online_heard_something_positive3,ProfileChart,Online Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_online_heard_something_positive4,ProfileChartOverTime,Online Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_online_heard_something_positive5,RankingTable,Online Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_online_just_looking_around_no_plans_to_buy1,BoxChartTall,Online Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_online_just_looking_around_no_plans_to_buy2,ColumnChart,Online Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_online_just_looking_around_no_plans_to_buy3,ProfileChart,Online Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_online_just_looking_around_no_plans_to_buy4,ProfileChartOverTime,Online Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_online_just_looking_around_no_plans_to_buy5,RankingTable,Online Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_online_planned_to_browse_for_something_new1,BoxChartTall,Online Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_online_planned_to_browse_for_something_new2,ColumnChart,Online Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_online_planned_to_browse_for_something_new3,ProfileChart,Online Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_online_planned_to_browse_for_something_new4,ProfileChartOverTime,Online Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_online_planned_to_browse_for_something_new5,RankingTable,Online Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_online_received_an_email_letter_from_retailer1,BoxChartTall,Online Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_online_received_an_email_letter_from_retailer2,ColumnChart,Online Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_online_received_an_email_letter_from_retailer3,ProfileChart,Online Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_online_received_an_email_letter_from_retailer4,ProfileChartOverTime,Online Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_online_received_an_email_letter_from_retailer5,RankingTable,Online Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_online_seen_an_advert1,BoxChartTall,Online Seen an advert,,,,,,,,,,,,,,
visit_reasons_online_seen_an_advert2,ColumnChart,Online Seen an advert,,,,,,,,,,,,,,
visit_reasons_online_seen_an_advert3,ProfileChart,Online Seen an advert,,,,,,,,,,,,,,
visit_reasons_online_seen_an_advert4,ProfileChartOverTime,Online Seen an advert,,,,,,,,,,,,,,
visit_reasons_online_seen_an_advert5,RankingTable,Online Seen an advert,,,,,,,,,,,,,,
visit_reasons_online_store_had_a_sale_on1,BoxChartTall,Online The store had a sale on,,,,,,,,,,,,,,
visit_reasons_online_store_had_a_sale_on2,ColumnChart,Online The store had a sale on,,,,,,,,,,,,,,
visit_reasons_online_store_had_a_sale_on3,ProfileChart,Online The store had a sale on,,,,,,,,,,,,,,
visit_reasons_online_store_had_a_sale_on4,ProfileChartOverTime,Online The store had a sale on,,,,,,,,,,,,,,
visit_reasons_online_store_had_a_sale_on5,RankingTable,Online The store had a sale on,,,,,,,,,,,,,,
visit_reasons_online_to_buy_for_someone_else1,BoxChartTall,Online To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_online_to_buy_for_someone_else2,ColumnChart,Online To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_online_to_buy_for_someone_else3,ProfileChart,Online To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_online_to_buy_for_someone_else4,ProfileChartOverTime,Online To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_online_to_buy_for_someone_else5,RankingTable,Online To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_online_replace_existing_item1,BoxChartTall,Online To replace an existing item,,,,,,,,,,,,,,
visit_reasons_online_replace_existing_item2,ColumnChart,Online To replace an existing item,,,,,,,,,,,,,,
visit_reasons_online_replace_existing_item3,ProfileChart,Online To replace an existing item,,,,,,,,,,,,,,
visit_reasons_online_replace_existing_item4,ProfileChartOverTime,Online To replace an existing item,,,,,,,,,,,,,,
visit_reasons_online_replace_existing_item5,RankingTable,Online To replace an existing item,,,,,,,,,,,,,,
MeetsMyNeeds,MultiMetrics,Meets needs:New Look|Meets needs:ASOS|Meets needs:Boohoo|Meets needs:H&M|Meets needs:Primark|Meets needs:Next|Meets needs:River Island|Meets needs:Topshop|Meets needs:Very|Meets needs:George|Meets needs:Sainsbury's|Meets needs:Tesco|Meets needs:Zara|Meets needs:SimplyBe|Meets needs:Dorothy Perkins|Meets needs:TKMaxx|Meets needs:PrettyLittleThing,,,,,,,,,,,,,,
BrandForMe,MultiMetrics,Affinity brands:New Look|Affinity brands:ASOS|Affinity brands:Boohoo|Affinity brands:H&M|Affinity brands:Primark|Affinity brands:Next|Affinity brands:River Island|Affinity brands:Topshop|Affinity brands:Very|Affinity brands:George|Affinity brands:Sainsbury's|Affinity brands:Tesco|Affinity brands:Zara|Affinity brands:SimplyBe|Affinity brands:Dorothy Perkins|Affinity brands:TKMaxx|Affinity brands:PrettyLittleThing,,,,,,,,,,,,,,
MustVisitDenim,MultiMetrics,Famous for Denim:New Look|Famous for Denim:Top Shop|Famous for Denim:Next|Famous for Denim:River Island|Famous for Denim:Primark|Famous for Denim:Asos|Famous for Denim:Dorothy Perkins|Famous for Denim:M&S|Famous for Denim:H&M|Famous for Denim:George @ Asda|Famous for Denim:Tesco|Famous for Denim:Matalan|Famous for Denim:Very|Famous for Denim:Debenhams|Famous for Denim:SimplyBe|Famous for Denim:Zara|Famous for Denim:Boohoo|Famous for Denim:Sainsbury's|Famous for Denim:PrettyLittleThing,,,,,,,,,,,,,,
MustVisitDresses,MultiMetrics,Famous for Dresses:New Look|Famous for Dresses:Asos|Famous for Dresses:Next|Famous for Dresses:River Island|Famous for Dresses:Debenhams|Famous for Dresses:Boohoo|Famous for Dresses:Zara|Famous for Dresses:Dorothy Perkins|Famous for Dresses:Top Shop|Famous for Dresses:Primark|Famous for Dresses:TK Maxx|Famous for Dresses:H&M|Famous for Dresses:Very|Famous for Dresses:M&S|Famous for Dresses:SimplyBe|Famous for Dresses:Missguided|Famous for Dresses:George @ Asda|Famous for Dresses:Shein|Famous for Dresses:PrettyLittleThing,,,,,,,,,,,,,,
MustVisitShoes,MultiMetrics,Famous for Footwear:New Look|Famous for Footwear:JD Sport|Famous for Footwear:Sports Direct|Famous for Footwear:Asos|Famous for Footwear:Next|Famous for Footwear:Very|Famous for Footwear:Schuh|Famous for Footwear:Primark|Famous for Footwear:Clarks|Famous for Footwear:Office|Famous for Footwear:Debenhams|Famous for Footwear:TK Maxx|Famous for Footwear:River Island|Famous for Footwear:Shoe Zone|Famous for Footwear:Faith|Famous for Footwear:George @ Asda|Famous for Footwear:Tesco|Famous for Footwear:Boohoo|Famous for Footwear:PrettyLittleThing,,,,,,,,,,,,,,
MustVisitGoingOut,MultiMetrics,Famous for Going Out:New Look|Famous for Going Out:Asos|Famous for Going Out:Next|Famous for Going Out:River Island|Famous for Going Out:Debenhams|Famous for Going Out:Boohoo|Famous for Going Out:Zara|Famous for Going Out:Dorothy Perkins|Famous for Going Out:Top Shop|Famous for Going Out:Primark|Famous for Going Out:TK Maxx|Famous for Going Out:H&M|Famous for Going Out:Very|Famous for Going Out:Shein|Famous for Going Out:SimplyBe|Famous for Going Out:Missguided|Famous for Going Out:PrettyLittleThing|Famous for Going Out:George @ Asda,,,,,,,,,,,,,,
MustVisit9andUp,MultiMetrics,Famous for 9andUp:New Look|Famous for 9andUp:Primark|Famous for 9andUp:Next|Famous for 9andUp:George @ Asda|Famous for 9andUp:H&M|Famous for 9andUp:M&S|Famous for 9andUp:JD Sport|Famous for 9andUp:Tesco|Famous for 9andUp:Sports Direct|Famous for 9andUp:Matalan|Famous for 9andUp:Sainsbury's|Famous for 9andUp:Nasty Gal|Famous for 9andUp:Top Shop|Famous for 9andUp:River Island|Famous for 9andUp:Very|Famous for 9andUp:Superdry|Famous for 9andUp:MissPap|Famous for 9andUp:PrettyLittleThing,,,,,,,,,,,,,,
Salience_1,BoxChartTall,Salience,,,,,,,,,,,,,,
Salience_2,ColumnChart,Salience,,,,,,,,,,,,,,
Salience_3,ProfileChart,Salience,,,,,,,,,,,,,,
Salience_4,ProfileChartOverTime,Salience,,,,,,,,,,,,,,
Salience_5,RankingTable,Salience,,,,,,,,,,,,,,
