id,brandid,Positive_buzz,Positive_buzz_daily_value,Positive_buzz_daily_sample_size,Positive_buzz_7_day_average,Positive_buzz_7_day_sample_size,Positive_buzz_14_day_average,Positive_buzz_14_day_sample_size,Positive_buzz_28_day_average,Positive_buzz_28_day_sample_size,Positive_buzz_12_week_average,Positive_buzz_12_week_sample_size,Positive_buzz_26_week_average,Positive_buzz_26_week_sample_size,Negative_buzz,Negative_buzz_daily_value,Negative_buzz_daily_sample_size,Negative_buzz_7_day_average,Negative_buzz_7_day_sample_size,Negative_buzz_14_day_average,Negative_buzz_14_day_sample_size,Negative_buzz_28_day_average,Negative_buzz_28_day_sample_size,Negative_buzz_12_week_average,Negative_buzz_12_week_sample_size,Negative_buzz_26_week_average,Negative_buzz_26_week_sample_size,Net_buzz_daily_value,Net_buzz_daily_sample_size,Net_buzz_7_day_average,Net_buzz_7_day_sample_size,Net_buzz_14_day_average,Net_buzz_14_day_sample_size,Net_buzz_28_day_average,Net_buzz_28_day_sample_size,Net_buzz_12_week_average,Net_buzz_12_week_sample_size,Net_buzz_26_week_average,Net_buzz_26_week_sample_size,Buzz_noise_daily_value,Buzz_noise_daily_sample_size,Buzz_noise_7_day_average,Buzz_noise_7_day_sample_size,Buzz_noise_14_day_average,Buzz_noise_14_day_sample_size,Buzz_noise_28_day_average,Buzz_noise_28_day_sample_size,Buzz_noise_12_week_average,Buzz_noise_12_week_sample_size,Buzz_noise_26_week_average,Buzz_noise_26_week_sample_size,Purchase_frequency_instore,Purchase_frequency_instore_daily_value,Purchase_frequency_instore_daily_sample_size,Purchase_frequency_instore_7_day_average,Purchase_frequency_instore_7_day_sample_size,Purchase_frequency_instore_14_day_average,Purchase_frequency_instore_14_day_sample_size,Purchase_frequency_instore_28_day_average,Purchase_frequency_instore_28_day_sample_size,Purchase_frequency_instore_12_week_average,Purchase_frequency_instore_12_week_sample_size,Purchase_frequency_instore_26_week_average,Purchase_frequency_instore_26_week_sample_size,Recommendation,Recommendation_daily_value,Recommendation_daily_sample_size,Recommendation_7_day_average,Recommendation_7_day_sample_size,Recommendation_14_day_average,Recommendation_14_day_sample_size,Recommendation_28_day_average,Recommendation_28_day_sample_size,Recommendation_12_week_average,Recommendation_12_week_sample_size,Recommendation_26_week_average,Recommendation_26_week_sample_size,Timestamp
353,2,1,1,1,1,7,1,14,1,28,1,84,1,153,1,1,1,1,7,1,14,1,28,1,84,1,153,0,1,0,7,0,14,0,28,0,84,0,153,1,1,1,7,1,14,1,28,1,84,1,153,1,1,1,1,7,1,14,1,28,1,84,1,153,10,10,1,10,7,10,14,10,28,10,84,10,153,03-Jul-17
354,1,1,1,1,1,7,1,14,1,28,1,84,1,154,1,1,1,1,7,1,14,1,28,1,84,1,154,0,1,0,7,0,14,0,28,0,84,0,154,1,1,1,7,1,14,1,28,1,84,1,154,1,1,1,1,7,1,14,1,28,1,84,1,154,10,10,1,10,7,10,14,10,28,10,84,10,154,04-Jul-17
354,2,1,1,1,1,7,1,14,1,28,1,84,1,154,1,1,1,1,7,1,14,1,28,1,84,1,154,0,1,0,7,0,14,0,28,0,84,0,154,1,1,1,7,1,14,1,28,1,84,1,154,1,1,1,1,7,1,14,1,28,1,84,1,154,10,10,1,10,7,10,14,10,28,10,84,10,154,04-Jul-17
355,1,1,1,1,1,7,1,14,1,28,1,84,1,155,1,1,1,1,7,1,14,1,28,1,84,1,155,0,1,0,7,0,14,0,28,0,84,0,155,1,1,1,7,1,14,1,28,1,84,1,155,1,1,1,1,7,1,14,1,28,1,84,1,155,10,10,1,10,7,10,14,10,28,10,84,10,155,05-Jul-17
355,2,1,1,1,1,7,1,14,1,28,1,84,1,155,1,1,1,1,7,1,14,1,28,1,84,1,155,0,1,0,7,0,14,0,28,0,84,0,155,1,1,1,7,1,14,1,28,1,84,1,155,1,1,1,1,7,1,14,1,28,1,84,1,155,10,10,1,10,7,10,14,10,28,10,84,10,155,05-Jul-17
356,1,1,1,1,1,7,1,14,1,28,1,84,1,156,1,1,1,1,7,1,14,1,28,1,84,1,156,0,1,0,7,0,14,0,28,0,84,0,156,1,1,1,7,1,14,1,28,1,84,1,156,1,1,1,1,7,1,14,1,28,1,84,1,156,10,10,1,10,7,10,14,10,28,10,84,10,156,06-Jul-17
356,2,1,1,1,1,7,1,14,1,28,1,84,1,156,1,1,1,1,7,1,14,1,28,1,84,1,156,0,1,0,7,0,14,0,28,0,84,0,156,1,1,1,7,1,14,1,28,1,84,1,156,1,1,1,1,7,1,14,1,28,1,84,1,156,10,10,1,10,7,10,14,10,28,10,84,10,156,06-Jul-17
357,1,1,1,1,1,7,1,14,1,28,1,84,1,157,1,1,1,1,7,1,14,1,28,1,84,1,157,0,1,0,7,0,14,0,28,0,84,0,157,1,1,1,7,1,14,1,28,1,84,1,157,1,1,1,1,7,1,14,1,28,1,84,1,157,10,10,1,10,7,10,14,10,28,10,84,10,157,07-Jul-17
357,2,1,1,1,1,7,1,14,1,28,1,84,1,157,1,1,1,1,7,1,14,1,28,1,84,1,157,0,1,0,7,0,14,0,28,0,84,0,157,1,1,1,7,1,14,1,28,1,84,1,157,1,1,1,1,7,1,14,1,28,1,84,1,157,10,10,1,10,7,10,14,10,28,10,84,10,157,07-Jul-17
358,1,1,1,1,1,7,1,14,1,28,1,84,1,158,1,1,1,1,7,1,14,1,28,1,84,1,158,0,1,0,7,0,14,0,28,0,84,0,158,1,1,1,7,1,14,1,28,1,84,1,158,1,1,1,1,7,1,14,1,28,1,84,1,158,10,10,1,10,7,10,14,10,28,10,84,10,158,08-Jul-17
358,2,1,1,1,1,7,1,14,1,28,1,84,1,158,1,1,1,1,7,1,14,1,28,1,84,1,158,0,1,0,7,0,14,0,28,0,84,0,158,1,1,1,7,1,14,1,28,1,84,1,158,1,1,1,1,7,1,14,1,28,1,84,1,158,10,10,1,10,7,10,14,10,28,10,84,10,158,08-Jul-17
359,1,1,1,1,1,7,1,14,1,28,1,84,1,159,1,1,1,1,7,1,14,1,28,1,84,1,159,0,1,0,7,0,14,0,28,0,84,0,159,1,1,1,7,1,14,1,28,1,84,1,159,1,1,1,1,7,1,14,1,28,1,84,1,159,10,10,1,10,7,10,14,10,28,10,84,10,159,09-Jul-17
359,2,1,1,1,1,7,1,14,1,28,1,84,1,159,1,1,1,1,7,1,14,1,28,1,84,1,159,0,1,0,7,0,14,0,28,0,84,0,159,1,1,1,7,1,14,1,28,1,84,1,159,1,1,1,1,7,1,14,1,28,1,84,1,159,10,10,1,10,7,10,14,10,28,10,84,10,159,09-Jul-17
360,1,1,1,1,1,7,1,14,1,28,1,84,1,160,1,1,1,1,7,1,14,1,28,1,84,1,160,0,1,0,7,0,14,0,28,0,84,0,160,1,1,1,7,1,14,1,28,1,84,1,160,1,1,1,1,7,1,14,1,28,1,84,1,160,10,10,1,10,7,10,14,10,28,10,84,10,160,10-Jul-17
360,2,1,1,1,1,7,1,14,1,28,1,84,1,160,1,1,1,1,7,1,14,1,28,1,84,1,160,0,1,0,7,0,14,0,28,0,84,0,160,1,1,1,7,1,14,1,28,1,84,1,160,1,1,1,1,7,1,14,1,28,1,84,1,160,10,10,1,10,7,10,14,10,28,10,84,10,160,10-Jul-17
361,1,1,1,1,1,7,1,14,1,28,1,84,1,161,1,1,1,1,7,1,14,1,28,1,84,1,161,0,1,0,7,0,14,0,28,0,84,0,161,1,1,1,7,1,14,1,28,1,84,1,161,1,1,1,1,7,1,14,1,28,1,84,1,161,10,10,1,10,7,10,14,10,28,10,84,10,161,11-Jul-17
361,2,1,1,1,1,7,1,14,1,28,1,84,1,161,1,1,1,1,7,1,14,1,28,1,84,1,161,0,1,0,7,0,14,0,28,0,84,0,161,1,1,1,7,1,14,1,28,1,84,1,161,1,1,1,1,7,1,14,1,28,1,84,1,161,10,10,1,10,7,10,14,10,28,10,84,10,161,11-Jul-17
362,1,1,1,1,1,7,1,14,1,28,1,84,1,162,1,1,1,1,7,1,14,1,28,1,84,1,162,0,1,0,7,0,14,0,28,0,84,0,162,1,1,1,7,1,14,1,28,1,84,1,162,1,1,1,1,7,1,14,1,28,1,84,1,162,10,10,1,10,7,10,14,10,28,10,84,10,162,12-Jul-17
362,2,1,1,1,1,7,1,14,1,28,1,84,1,162,1,1,1,1,7,1,14,1,28,1,84,1,162,0,1,0,7,0,14,0,28,0,84,0,162,1,1,1,7,1,14,1,28,1,84,1,162,1,1,1,1,7,1,14,1,28,1,84,1,162,10,10,1,10,7,10,14,10,28,10,84,10,162,12-Jul-17
363,1,1,1,1,1,7,1,14,1,28,1,84,1,163,1,1,1,1,7,1,14,1,28,1,84,1,163,0,1,0,7,0,14,0,28,0,84,0,163,1,1,1,7,1,14,1,28,1,84,1,163,1,1,1,1,7,1,14,1,28,1,84,1,163,10,10,1,10,7,10,14,10,28,10,84,10,163,13-Jul-17
363,2,1,1,1,1,7,1,14,1,28,1,84,1,163,1,1,1,1,7,1,14,1,28,1,84,1,163,0,1,0,7,0,14,0,28,0,84,0,163,1,1,1,7,1,14,1,28,1,84,1,163,1,1,1,1,7,1,14,1,28,1,84,1,163,10,10,1,10,7,10,14,10,28,10,84,10,163,13-Jul-17
364,1,1,1,1,1,7,1,14,1,28,1,84,1,164,1,1,1,1,7,1,14,1,28,1,84,1,164,0,1,0,7,0,14,0,28,0,84,0,164,1,1,1,7,1,14,1,28,1,84,1,164,1,1,1,1,7,1,14,1,28,1,84,1,164,10,10,1,10,7,10,14,10,28,10,84,10,164,14-Jul-17
364,2,1,1,1,1,7,1,14,1,28,1,84,1,164,1,1,1,1,7,1,14,1,28,1,84,1,164,0,1,0,7,0,14,0,28,0,84,0,164,1,1,1,7,1,14,1,28,1,84,1,164,1,1,1,1,7,1,14,1,28,1,84,1,164,10,10,1,10,7,10,14,10,28,10,84,10,164,14-Jul-17
365,1,1,1,1,1,7,1,14,1,28,1,84,1,165,1,1,1,1,7,1,14,1,28,1,84,1,165,0,1,0,7,0,14,0,28,0,84,0,165,1,1,1,7,1,14,1,28,1,84,1,165,1,1,1,1,7,1,14,1,28,1,84,1,165,10,10,1,10,7,10,14,10,28,10,84,10,165,15-Jul-17
365,2,1,1,1,1,7,1,14,1,28,1,84,1,165,1,1,1,1,7,1,14,1,28,1,84,1,165,0,1,0,7,0,14,0,28,0,84,0,165,1,1,1,7,1,14,1,28,1,84,1,165,1,1,1,1,7,1,14,1,28,1,84,1,165,10,10,1,10,7,10,14,10,28,10,84,10,165,15-Jul-17
366,1,1,1,1,1,7,1,14,1,28,1,84,1,166,1,1,1,1,7,1,14,1,28,1,84,1,166,0,1,0,7,0,14,0,28,0,84,0,166,1,1,1,7,1,14,1,28,1,84,1,166,1,1,1,1,7,1,14,1,28,1,84,1,166,10,10,1,10,7,10,14,10,28,10,84,10,166,16-Jul-17
366,2,1,1,1,1,7,1,14,1,28,1,84,1,166,1,1,1,1,7,1,14,1,28,1,84,1,166,0,1,0,7,0,14,0,28,0,84,0,166,1,1,1,7,1,14,1,28,1,84,1,166,1,1,1,1,7,1,14,1,28,1,84,1,166,10,10,1,10,7,10,14,10,28,10,84,10,166,16-Jul-17
367,1,1,1,1,1,7,1,14,1,28,1,84,1,167,1,1,1,1,7,1,14,1,28,1,84,1,167,0,1,0,7,0,14,0,28,0,84,0,167,1,1,1,7,1,14,1,28,1,84,1,167,1,1,1,1,7,1,14,1,28,1,84,1,167,10,10,1,10,7,10,14,10,28,10,84,10,167,17-Jul-17
367,2,1,1,1,1,7,1,14,1,28,1,84,1,167,1,1,1,1,7,1,14,1,28,1,84,1,167,0,1,0,7,0,14,0,28,0,84,0,167,1,1,1,7,1,14,1,28,1,84,1,167,1,1,1,1,7,1,14,1,28,1,84,1,167,10,10,1,10,7,10,14,10,28,10,84,10,167,17-Jul-17
368,1,1,1,1,1,7,1,14,1,28,1,84,1,168,1,1,1,1,7,1,14,1,28,1,84,1,168,0,1,0,7,0,14,0,28,0,84,0,168,1,1,1,7,1,14,1,28,1,84,1,168,1,1,1,1,7,1,14,1,28,1,84,1,168,10,10,1,10,7,10,14,10,28,10,84,10,168,18-Jul-17
368,2,1,1,1,1,7,1,14,1,28,1,84,1,168,1,1,1,1,7,1,14,1,28,1,84,1,168,0,1,0,7,0,14,0,28,0,84,0,168,1,1,1,7,1,14,1,28,1,84,1,168,1,1,1,1,7,1,14,1,28,1,84,1,168,10,10,1,10,7,10,14,10,28,10,84,10,168,18-Jul-17
369,1,1,1,1,1,7,1,14,1,28,1,84,1,169,1,1,1,1,7,1,14,1,28,1,84,1,169,0,1,0,7,0,14,0,28,0,84,0,169,1,1,1,7,1,14,1,28,1,84,1,169,1,1,1,1,7,1,14,1,28,1,84,1,169,10,10,1,10,7,10,14,10,28,10,84,10,169,19-Jul-17
369,2,1,1,1,1,7,1,14,1,28,1,84,1,169,1,1,1,1,7,1,14,1,28,1,84,1,169,0,1,0,7,0,14,0,28,0,84,0,169,1,1,1,7,1,14,1,28,1,84,1,169,1,1,1,1,7,1,14,1,28,1,84,1,169,10,10,1,10,7,10,14,10,28,10,84,10,169,19-Jul-17
370,1,1,1,1,1,7,1,14,1,28,1,84,1,170,1,1,1,1,7,1,14,1,28,1,84,1,170,0,1,0,7,0,14,0,28,0,84,0,170,1,1,1,7,1,14,1,28,1,84,1,170,1,1,1,1,7,1,14,1,28,1,84,1,170,10,10,1,10,7,10,14,10,28,10,84,10,170,20-Jul-17
370,2,1,1,1,1,7,1,14,1,28,1,84,1,170,1,1,1,1,7,1,14,1,28,1,84,1,170,0,1,0,7,0,14,0,28,0,84,0,170,1,1,1,7,1,14,1,28,1,84,1,170,1,1,1,1,7,1,14,1,28,1,84,1,170,10,10,1,10,7,10,14,10,28,10,84,10,170,20-Jul-17
371,1,1,1,1,1,7,1,14,1,28,1,84,1,171,1,1,1,1,7,1,14,1,28,1,84,1,171,0,1,0,7,0,14,0,28,0,84,0,171,1,1,1,7,1,14,1,28,1,84,1,171,1,1,1,1,7,1,14,1,28,1,84,1,171,10,10,1,10,7,10,14,10,28,10,84,10,171,21-Jul-17
371,2,1,1,1,1,7,1,14,1,28,1,84,1,171,1,1,1,1,7,1,14,1,28,1,84,1,171,0,1,0,7,0,14,0,28,0,84,0,171,1,1,1,7,1,14,1,28,1,84,1,171,1,1,1,1,7,1,14,1,28,1,84,1,171,10,10,1,10,7,10,14,10,28,10,84,10,171,21-Jul-17
372,1,1,1,1,1,7,1,14,1,28,1,84,1,172,1,1,1,1,7,1,14,1,28,1,84,1,172,0,1,0,7,0,14,0,28,0,84,0,172,1,1,1,7,1,14,1,28,1,84,1,172,1,1,1,1,7,1,14,1,28,1,84,1,172,10,10,1,10,7,10,14,10,28,10,84,10,172,22-Jul-17
372,2,1,1,1,1,7,1,14,1,28,1,84,1,172,1,1,1,1,7,1,14,1,28,1,84,1,172,0,1,0,7,0,14,0,28,0,84,0,172,1,1,1,7,1,14,1,28,1,84,1,172,1,1,1,1,7,1,14,1,28,1,84,1,172,10,10,1,10,7,10,14,10,28,10,84,10,172,22-Jul-17
373,1,1,1,1,1,7,1,14,1,28,1,84,1,173,1,1,1,1,7,1,14,1,28,1,84,1,173,0,1,0,7,0,14,0,28,0,84,0,173,1,1,1,7,1,14,1,28,1,84,1,173,1,1,1,1,7,1,14,1,28,1,84,1,173,10,10,1,10,7,10,14,10,28,10,84,10,173,23-Jul-17
373,2,1,1,1,1,7,1,14,1,28,1,84,1,173,1,1,1,1,7,1,14,1,28,1,84,1,173,0,1,0,7,0,14,0,28,0,84,0,173,1,1,1,7,1,14,1,28,1,84,1,173,1,1,1,1,7,1,14,1,28,1,84,1,173,10,10,1,10,7,10,14,10,28,10,84,10,173,23-Jul-17
374,1,1,1,1,1,7,1,14,1,28,1,84,1,174,1,1,1,1,7,1,14,1,28,1,84,1,174,0,1,0,7,0,14,0,28,0,84,0,174,1,1,1,7,1,14,1,28,1,84,1,174,1,1,1,1,7,1,14,1,28,1,84,1,174,10,10,1,10,7,10,14,10,28,10,84,10,174,24-Jul-17
374,2,1,1,1,1,7,1,14,1,28,1,84,1,174,1,1,1,1,7,1,14,1,28,1,84,1,174,0,1,0,7,0,14,0,28,0,84,0,174,1,1,1,7,1,14,1,28,1,84,1,174,1,1,1,1,7,1,14,1,28,1,84,1,174,10,10,1,10,7,10,14,10,28,10,84,10,174,24-Jul-17
375,1,1,1,1,1,7,1,14,1,28,1,84,1,175,1,1,1,1,7,1,14,1,28,1,84,1,175,0,1,0,7,0,14,0,28,0,84,0,175,1,1,1,7,1,14,1,28,1,84,1,175,1,1,1,1,7,1,14,1,28,1,84,1,175,10,10,1,10,7,10,14,10,28,10,84,10,175,25-Jul-17
375,2,1,1,1,1,7,1,14,1,28,1,84,1,175,1,1,1,1,7,1,14,1,28,1,84,1,175,0,1,0,7,0,14,0,28,0,84,0,175,1,1,1,7,1,14,1,28,1,84,1,175,1,1,1,1,7,1,14,1,28,1,84,1,175,10,10,1,10,7,10,14,10,28,10,84,10,175,25-Jul-17
376,1,1,1,1,1,7,1,14,1,28,1,84,1,176,1,1,1,1,7,1,14,1,28,1,84,1,176,0,1,0,7,0,14,0,28,0,84,0,176,1,1,1,7,1,14,1,28,1,84,1,176,1,1,1,1,7,1,14,1,28,1,84,1,176,10,10,1,10,7,10,14,10,28,10,84,10,176,26-Jul-17
376,2,1,1,1,1,7,1,14,1,28,1,84,1,176,1,1,1,1,7,1,14,1,28,1,84,1,176,0,1,0,7,0,14,0,28,0,84,0,176,1,1,1,7,1,14,1,28,1,84,1,176,1,1,1,1,7,1,14,1,28,1,84,1,176,10,10,1,10,7,10,14,10,28,10,84,10,176,26-Jul-17
377,1,1,1,1,1,7,1,14,1,28,1,84,1,177,1,1,1,1,7,1,14,1,28,1,84,1,177,0,1,0,7,0,14,0,28,0,84,0,177,1,1,1,7,1,14,1,28,1,84,1,177,1,1,1,1,7,1,14,1,28,1,84,1,177,10,10,1,10,7,10,14,10,28,10,84,10,177,27-Jul-17
377,2,1,1,1,1,7,1,14,1,28,1,84,1,177,1,1,1,1,7,1,14,1,28,1,84,1,177,0,1,0,7,0,14,0,28,0,84,0,177,1,1,1,7,1,14,1,28,1,84,1,177,1,1,1,1,7,1,14,1,28,1,84,1,177,10,10,1,10,7,10,14,10,28,10,84,10,177,27-Jul-17
378,1,1,1,1,1,7,1,14,1,28,1,84,1,178,1,1,1,1,7,1,14,1,28,1,84,1,178,0,1,0,7,0,14,0,28,0,84,0,178,1,1,1,7,1,14,1,28,1,84,1,178,1,1,1,1,7,1,14,1,28,1,84,1,178,10,10,1,10,7,10,14,10,28,10,84,10,178,28-Jul-17
378,2,1,1,1,1,7,1,14,1,28,1,84,1,178,1,1,1,1,7,1,14,1,28,1,84,1,178,0,1,0,7,0,14,0,28,0,84,0,178,1,1,1,7,1,14,1,28,1,84,1,178,1,1,1,1,7,1,14,1,28,1,84,1,178,10,10,1,10,7,10,14,10,28,10,84,10,178,28-Jul-17
379,1,1,1,1,1,7,1,14,1,28,1,84,1,179,1,1,1,1,7,1,14,1,28,1,84,1,179,0,1,0,7,0,14,0,28,0,84,0,179,1,1,1,7,1,14,1,28,1,84,1,179,1,1,1,1,7,1,14,1,28,1,84,1,179,10,10,1,10,7,10,14,10,28,10,84,10,179,29-Jul-17
379,2,1,1,1,1,7,1,14,1,28,1,84,1,179,1,1,1,1,7,1,14,1,28,1,84,1,179,0,1,0,7,0,14,0,28,0,84,0,179,1,1,1,7,1,14,1,28,1,84,1,179,1,1,1,1,7,1,14,1,28,1,84,1,179,10,10,1,10,7,10,14,10,28,10,84,10,179,29-Jul-17
380,1,1,1,1,1,7,1,14,1,28,1,84,1,180,1,1,1,1,7,1,14,1,28,1,84,1,180,0,1,0,7,0,14,0,28,0,84,0,180,1,1,1,7,1,14,1,28,1,84,1,180,1,1,1,1,7,1,14,1,28,1,84,1,180,10,10,1,10,7,10,14,10,28,10,84,10,180,30-Jul-17
380,2,1,1,1,1,7,1,14,1,28,1,84,1,180,1,1,1,1,7,1,14,1,28,1,84,1,180,0,1,0,7,0,14,0,28,0,84,0,180,1,1,1,7,1,14,1,28,1,84,1,180,1,1,1,1,7,1,14,1,28,1,84,1,180,10,10,1,10,7,10,14,10,28,10,84,10,180,30-Jul-17
381,1,1,1,1,1,7,1,14,1,28,1,84,1,181,1,1,1,1,7,1,14,1,28,1,84,1,181,0,1,0,7,0,14,0,28,0,84,0,181,1,1,1,7,1,14,1,28,1,84,1,181,1,1,1,1,7,1,14,1,28,1,84,1,181,10,10,1,10,7,10,14,10,28,10,84,10,181,31-Jul-17
381,2,1,1,1,1,7,1,14,1,28,1,84,1,181,1,1,1,1,7,1,14,1,28,1,84,1,181,0,1,0,7,0,14,0,28,0,84,0,181,1,1,1,7,1,14,1,28,1,84,1,181,1,1,1,1,7,1,14,1,28,1,84,1,181,10,10,1,10,7,10,14,10,28,10,84,10,181,31-Jul-17
382,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,01-Aug-17
382,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,01-Aug-17
383,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,02-Aug-17
383,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,02-Aug-17
384,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,03-Aug-17
384,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,03-Aug-17
385,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,04-Aug-17
385,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,04-Aug-17
386,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,05-Aug-17
386,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,05-Aug-17
387,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,06-Aug-17
387,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,06-Aug-17
388,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,07-Aug-17
388,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,07-Aug-17
389,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,08-Aug-17
389,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,08-Aug-17
390,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,09-Aug-17
390,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,09-Aug-17
391,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,10-Aug-17
391,2,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,10-Aug-17
392,1,1,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,0,1,0,7,0,14,0,28,0,84,0,182,1,1,1,7,1,14,1,28,1,84,1,182,1,1,1,1,7,1,14,1,28,1,84,1,182,10,10,1,10,7,10,14,10,28,10,84,10,182,11-Aug-17
