id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Dress_size,Household_Income,Disposable_income,Ethnicity,SEG1,SEG2,Number_of_adults,Number_of_children,Body_shape,BlackFriday2,BlackFriday1,Employment_status,Shopping_location_yesterday,Top_size,Bottom_size,StartTime
11171617,14064,0,,1,48,1,12,,,,28500,200,,3,,2,1,,,,1,,4,4,2018-02-03
11171640,14064,0,,1,41,1,3,,,,19000,19000,,3,,2,1,,,,1,11,3,3,2018-02-03
11171654,14064,0,,1,30,1,11,,,,27000,150,,2,,2,1,,,,1,,3,3,2018-02-03
11171666,14064,0,,1,54,1,12,,,,15000,0,,3,,2,0,,,,8,0,3,3,2018-02-03
11171674,14064,0,,1,50,1,1,,,,29000,0,,4,,2,1,,,,1,,3,3,2018-02-03
11171684,14064,0,,1,70,1,3,,,,0,0,,9,5,2,0,,,,6,,999,999,2018-02-03
11171743,14064,0,,1,67,1,7,,,,0,0,,9,4,2,0,,,,6,,5,5,2018-02-03
11171775,14064,0,,1,66,1,7,,,,36000,600,,9,3,2,0,,,,6,11,4,4,2018-02-03
11171778,14064,0,,1,25,1,6,,,,30000,1250,,4,,2,1,,,,1,13,3,4,2018-02-03
11171802,14064,0,,1,63,1,2,,,,3808,3808,,7,,2,0,,,,5,,4,4,2018-02-03
11181690,14064,0,,1,70,1,12,,,,24000,400,,9,5,2,0,,,,6,,4,4,2018-02-03
11181693,14064,0,,1,56,1,5,,,,17900,550,,4,,2,0,,,,1,,3,3,2018-02-03
11181699,14064,0,,1,69,1,9,,,,39000,2750,,9,1,2,0,,,,6,,4,4,2018-02-03
11181701,14064,0,,1,73,1,10,,,,23000,800,,9,2,2,0,,,,6,11,6,6,2018-02-03
11181728,14064,0,,1,58,1,1,,,,25000,1600,,9,4,2,0,,,,6,,5,5,2018-02-03
11181736,14064,0,,1,58,1,10,,,,50000,1600,,3,,2,0,,,,1,,5,4,2018-02-04
11181741,14064,0,,1,61,1,7,,,,81000,600,,4,,2,1,,,,2,11,4,4,2018-02-04
11181747,14064,0,,1,69,1,4,,,,25000,23000,,4,,2,0,,,,1,11,5,5,2018-02-04
11181748,14064,0,,1,47,1,11,,,,80000,2000,,3,,2,1,,,,1,,5,4,2018-02-04
11181750,14064,0,,1,53,1,11,,,,22000,850,,1,,2,0,,,,4,4,6,6,2018-02-04
11181756,14064,0,,1,71,1,8,,,,46000,2400,,9,1,2,0,,,,6,3,2,2,2018-02-04
11181761,14064,0,,1,29,1,4,,,,18600,400,,3,,2,0,,,,1,,3,3,2018-02-04
11181770,14064,0,,1,69,1,6,,,,36000,800,,2,,2,0,,,,1,,4,4,2018-02-04
11181771,14064,0,,1,57,1,4,,,,20002000,330,,5,,2,0,,,,1,,4,4,2018-02-04
11181776,14064,0,,1,63,1,5,,,,20000,200,,9,2,2,2,,,,6,,4,5,2018-02-04
11181789,14064,0,,1,49,1,3,,,,24000,1000,,6,,2,0,,,,8,2,6,5,2018-02-04
11181869,14064,0,,1,43,1,12,,,,290000,250,,5,,2,0,,,,1,3,5,4,2018-02-04
11181898,14064,0,,1,25,1,9,,,,15000,500,,4,,2,0,,,,1,12,5,5,2018-02-04
11181926,14064,0,,1,53,1,2,,,,3600,80,,7,,2,0,,,,5,,6,6,2018-02-04
11181939,14064,0,,1,60,1,8,,,,14000,0,,5,,2,0,,,,8,,5,3,2018-02-04
11181941,14064,0,,1,70,1,8,,,,19500,15000,,9,4,2,0,,,,6,,6,6,2018-02-04
11181943,14064,0,,1,64,1,2,,,,46000,1000,,1,,2,0,,,,4,,3,3,2018-02-04
11181945,14064,0,,1,48,1,3,,,,12500,1050,,7,,2,0,,,,5,5,4,3,2018-02-04
11181954,14064,0,,1,67,1,2,,,,48000,2500,,9,3,2,0,,,,6,,4,4,2018-02-04
11181964,14064,0,,1,62,1,7,,,,4035,4035,,7,,2,0,,,,5,,2,2,2018-02-04
11181969,14064,0,,1,66,1,10,,,,54000,1000,,2,,2,0,,,,1,11,5,5,2018-02-04
11181974,14064,0,,1,74,1,12,,,,16000,1500,,9,5,2,0,,,,6,,4,4,2018-02-04
11181979,14064,0,,1,59,1,10,,,,10,2,,4,,2,0,,,,1,,5,5,2018-02-04
11181982,14064,0,,1,42,1,12,,,,13000,0,,5,,2,0,,,,1,,6,6,2018-02-04
11181987,14064,0,,1,53,1,11,,,,35000,400,,3,,2,0,,,,1,11,3,3,2018-02-04
11181995,14064,0,,1,56,1,9,,,,29000,200,,2,,2,0,,,,6,,6,6,2018-02-04
11182000,14064,0,,1,21,1,2,,,,1000,1000,,1,,2,0,,,,5,,999,999,2018-02-04
11182026,14064,0,,1,29,1,8,,,,40000,500,,5,,2,0,,,,1,,3,3,2018-02-04
11182029,14064,0,,1,59,1,11,,,,30000,2500,,2,,2,0,,,,4,1,2,2,2018-02-04
11182033,14064,0,,1,58,1,12,,,,31500,1400,,2,,2,0,,,,1,,4,3,2018-02-04
11182047,14064,0,,1,62,1,11,,,,33000,2200,,2,,2,0,,,,1,,6,4,2018-02-04
11182053,14064,0,,1,46,1,9,,,,56000,1200,,1,,2,2,,,,1,11,4,4,2018-02-04
11182055,14064,0,,1,60,1,11,,,,70000,10,,2,,2,0,,,,1,,3,3,2018-02-04
11182087,14064,0,,1,42,1,6,,,,0,0,,3,,2,0,,,,1,,3,3,2018-02-04
11182089,14064,0,,1,61,1,11,,,,15000,10000,,3,,2,0,,,,1,,3,3,2018-02-04
11182093,14064,0,,1,59,1,3,,,,42000,1200,,2,,2,0,,,,1,,4,3,2018-02-04
11182108,14064,0,,1,43,1,2,,,,36500,3195,,3,,2,0,,,,1,11,4,4,2018-02-04
11182109,14064,0,,1,58,1,5,,,,35000,400,,2,,2,0,,,,1,,6,5,2018-02-04
11182122,14064,0,,1,33,1,11,,,,34000,1350,,5,,2,1,,,,1,1,4,4,2018-02-04
11182128,14064,0,,1,62,1,12,,,,30000,1500,,9,3,2,2,,,,6,1,4,3,2018-02-04
11182131,14064,0,,1,62,1,12,,,,20000,1500,,3,,2,0,,,,1,11,5,5,2018-02-04
11182135,14064,0,,1,61,1,11,,,,50000,500,,2,,2,0,,,,1,,5,5,2018-02-04
11182169,14064,0,,1,67,1,6,,,,55000,2000,,9,3,2,0,,,,6,,5,4,2018-02-04
11182179,14064,0,,1,47,1,2,,,,17500,1100,,5,,2,1,,,,6,2,5,5,2018-02-04
11182181,14064,0,,1,55,1,6,,,,17800,1450,,4,,2,0,,,,1,,3,3,2018-02-04
11182191,14064,0,,1,50,1,10,,,,12000,60,,3,,2,0,,,,2,,4,3,2018-02-04
11182198,14064,0,,1,41,1,9,,,,15000,150,,2,,2,0,,,,4,11,5,5,2018-02-04
11182210,14064,0,,1,63,1,12,,,,1,1,,4,,2,1,,,,4,,2,2,2018-02-04
11182217,14064,0,,1,67,1,10,,,,60000,3500,,2,,2,0,,,,6,5,4,4,2018-02-04
11182228,14064,0,,1,42,1,7,,,,35000,100,,3,,2,2,,,,1,,4,4,2018-02-04
11182229,14064,0,,1,72,1,4,,,,64500,3600,,9,1,2,0,,,,6,,3,3,2018-02-04
11182234,14064,0,,1,40,1,10,,,,55000,530,,3,,2,0,,,,1,,5,5,2018-02-04
11182244,14064,0,,1,25,1,12,,,,7500,800,,5,,2,0,,,,1,11,5,5,2018-02-04
11182245,14064,0,,1,59,1,3,,,,15000,1100,,5,,2,0,,,,1,,5,4,2018-02-04
11182270,14064,0,,1,66,1,10,,,,21000,12000,,9,5,2,0,,,,6,1,4,4,2018-02-04
11182292,14064,0,,1,55,1,10,,,,59000,1000,,3,,2,0,,,,1,,4,4,2018-02-04
11182293,14064,0,,1,40,1,10,,,,55000,2000,,4,,2,1,,,,1,,3,3,2018-02-04
11182297,14064,0,,1,70,1,7,,,,27500,1700,,9,3,2,0,,,,6,,5,6,2018-02-04
11182305,14064,0,,1,67,1,10,,,,23200,600,,9,5,2,0,,,,6,,5,4,2018-02-04
11182317,14064,0,,1,31,1,11,,,,40000,1500,,1,,2,0,,,,1,3,3,4,2018-02-04
11182319,14064,0,,1,65,1,1,,,,72000,2000,,2,,2,0,,,,1,,4,4,2018-02-04
11182327,14064,0,,1,33,1,5,,,,20000,300,,2,,2,0,,,,4,,3,3,2018-02-04
11182329,14064,0,,1,35,1,6,,,,19000,1250,,2,,2,0,,,,1,,3,4,2018-02-04
11182339,14064,0,,1,58,1,5,,,,63000,3200,,2,,2,0,,,,1,11,4,4,2018-02-04
11182340,14064,0,,1,31,1,1,,,,21000,800,,2,,2,0,,,,1,,3,3,2018-02-04
11182343,14064,0,,1,37,1,12,,,,55000,550,,2,,2,2,,,,1,1,3,3,2018-02-04
11182345,14064,0,,1,59,1,5,,,,12000,400,,5,,2,0,,,,1,,5,5,2018-02-04
11182346,14064,0,,1,61,1,12,,,,32000,1000,,9,3,2,0,,,,6,,5,4,2018-02-04
11182355,14064,0,,1,62,1,10,,,,45000,3400,,9,2,2,0,,,,6,,3,3,2018-02-04
11182358,14064,0,,1,58,1,8,,,,5999,60,,7,,2,0,,,,0,11,6,5,2018-02-04
11182360,14064,0,,1,18,1,11,,,,0,0,,2,,2,1,,,,7,11,4,3,2018-02-04
11182368,14064,0,,1,37,1,10,,,,16006000,400,,5,,2,3,,,,1,,4,4,2018-02-04
11182791,14064,0,,1,68,1,9,,,,40000,1850,,9,2,2,0,,,,6,,6,6,2018-02-04
11188394,14064,0,,1,52,1,11,,,,150000,1500,,2,,2,0,,,,1,11,4,4,2018-02-04
11188398,14064,0,,1,57,1,3,,,,25500,1200,,3,,2,0,,,,6,,4,4,2018-02-04
11188404,14064,0,,1,65,1,10,,,,30000,300,,2,,2,0,,,,4,,5,5,2018-02-04
11188407,14064,0,,1,47,1,2,,,,36000,1000,,2,,2,1,,,,1,0,5,5,2018-02-04
11188425,14064,0,,1,70,1,5,,,,14000,400,,9,4,2,0,,,,6,,4,4,2018-02-04
11188429,14064,0,,1,67,1,10,,,,18000,600,,9,2,2,0,,,,6,,5,4,2018-02-04
11188433,14064,0,,1,69,1,10,,,,15000,250,,9,3,2,0,,,,6,,4,3,2018-02-04
11188434,14064,0,,1,47,1,2,,,,50000,600,,4,,2,2,,,,1,,4,4,2018-02-04
11188444,14064,0,,1,66,1,9,,,,32000,2200,,9,3,2,0,,,,6,5,6,6,2018-02-04
11188445,14064,0,,1,55,1,11,,,,35000,3500,,6,,2,0,,,,8,1,6,6,2018-02-04
11188453,14064,0,,1,52,1,4,,,,65000,3000,,4,,2,0,,,,1,11,6,6,2018-02-04
11188455,14064,0,,1,55,1,8,,,,55000,1200,,2,,2,0,,,,1,11,5,5,2018-02-04
11188460,14064,0,,1,59,1,11,,,,67200,1055,,1,,2,0,,,,1,,6,4,2018-02-04
11188467,14064,0,,1,45,1,11,,,,35000,250,,2,,2,2,,,,1,,4,3,2018-02-04
11188479,14064,0,,1,28,1,11,,,,20000,1600,,4,,2,0,,,,1,11,3,3,2018-02-04
11188487,14064,0,,1,43,1,3,,,,13000,100,,5,,2,0,,,,5,,3,3,2018-02-04
11188489,14064,0,,1,54,1,10,,,,12000,11000,,7,,2,0,,,,5,,999,999,2018-02-04
11188490,14064,0,,1,36,1,7,,,,21000,500,,3,,2,3,,,,1,,4,4,2018-02-04
11188495,14064,0,,1,31,1,3,,,,27000,700,,8,,2,0,,,,7,,4,4,2018-02-04
11188500,14064,0,,1,57,1,7,,,,25000,18000,,9,2,2,0,,,,6,11,999,999,2018-02-04
11188502,14064,0,,1,42,1,3,,,,2500,1200,,3,,2,0,,,,1,,4,3,2018-02-05
11188503,14064,0,,1,39,1,8,,,,2250,495,,1,,2,3,,,,1,11,3,3,2018-02-05
11188510,14064,0,,1,52,1,5,,,,70000,3000,,4,,2,0,,,,1,5,5,5,2018-02-05
11188523,14064,0,,1,53,1,10,,,,12000,6000,,7,,2,0,,,,5,11,3,3,2018-02-05
11188533,14064,0,,1,57,1,9,,,,3350,10,,2,,2,0,,,,1,,6,6,2018-02-05
11188538,14064,0,,1,49,1,10,,,,12000,15000,,5,,2,1,,,,1,3,3,3,2018-02-05
11188550,14064,0,,1,35,1,11,,,,32000,1200,,3,,2,1,,,,1,11,4,4,2018-02-05
11188552,14064,0,,1,34,1,7,,,,35000,300,,3,,2,2,,,,1,,3,3,2018-02-05
11188553,14064,0,,1,31,1,7,,,,40000,300,,3,,2,1,,,,5,,5,6,2018-02-05
11188557,14064,0,,1,56,1,8,,,,12650,12650,,6,,2,0,,,,0,,6,5,2018-02-05
11188564,14064,0,,1,32,1,11,,,,35000,32000,,1,,2,2,,,,2,11,6,6,2018-02-05
11188575,14064,0,,1,67,1,8,,,,11000,200,,9,2,2,0,,,,6,,5,5,2018-02-05
11188586,14064,0,,1,68,1,5,,,,0,0,,9,2,2,0,,,,6,4,6,5,2018-02-05
11188591,14064,0,,1,36,1,5,,,,37500,1200,,2,,2,2,,,,1,11,4,3,2018-02-05
11188604,14064,0,,1,71,1,9,,,,28576,1270,,9,3,2,0,,,,6,,4,4,2018-02-05
11188626,14064,0,,1,60,1,11,,,,15000,15000,,9,5,2,0,,,,6,,6,6,2018-02-05
11188627,14064,0,,1,63,1,5,,,,10000,600,,9,4,2,0,,,,6,,5,5,2018-02-05
11188628,14064,0,,1,66,1,3,,,,15000,700,,9,2,2,0,,,,6,,3,3,2018-02-05
11188640,14064,0,,1,72,1,5,,,,15500,800,,9,3,2,0,,,,6,,4,3,2018-02-05
11188644,14064,0,,1,58,1,6,,,,78000,5000,,1,,2,2,,,,1,13,5,3,2018-02-05
11188654,14064,0,,1,70,1,7,,,,0,0,,9,2,2,0,,,,6,11,5,5,2018-02-05
11188660,14064,0,,1,61,1,5,,,,11500,500,,9,3,2,0,,,,6,,6,6,2018-02-05
11188664,14064,0,,1,34,1,10,,,,45000,35000,,3,,2,1,,,,1,11,3,3,2018-02-05
11188668,14064,0,,1,61,1,2,,,,1,1,,3,,2,1,,,,8,11,1,1,2018-02-05
11188683,14064,0,,1,34,1,6,,,,0,0,,5,,2,0,,,,1,1,4,4,2018-02-05
11188687,14064,0,,1,63,1,11,,,,48000,2000,,4,,2,0,,,,6,,6,6,2018-02-05
11188695,14064,0,,1,63,1,12,,,,50000,2000,,2,,2,0,,,,1,,4,4,2018-02-05
11188698,14064,0,,1,61,1,10,,,,49000,3300,,9,1,2,2,,,,6,,6,5,2018-02-05
11188704,14064,0,,1,56,1,10,,,,18000,1200,,2,,2,0,,,,1,,4,4,2018-02-05
11188706,14064,0,,1,49,1,4,,,,45000,16000,,3,,2,2,,,,1,11,4,4,2018-02-05
11188727,14064,0,,1,52,1,10,,,,76000,1000,,2,,2,0,,,,1,,4,3,2018-02-05
11188730,14064,0,,1,24,1,3,,,,0,0,,5,,2,0,,,,1,2,3,3,2018-02-05
11188733,14064,0,,1,54,1,12,,,,33000,2200,,1,,2,0,,,,1,11,4,4,2018-02-05
11188737,14064,0,,1,69,1,7,,,,59000,1300,,3,,2,0,,,,4,,3,3,2018-02-05
11188739,14064,0,,1,57,1,10,,,,33000,1670,,5,,2,0,,,,1,,4,3,2018-02-05
11188741,14064,0,,1,61,1,11,,,,85000,3500,,2,,2,0,,,,1,,6,6,2018-02-05
11188744,14064,0,,1,48,1,8,,,,75000,3500,,2,,2,1,,,,1,,3,3,2018-02-05
11188747,14064,0,,1,65,1,2,,,,36000,1400,,2,,2,0,,,,1,11,3,3,2018-02-05
11188748,14064,0,,1,64,1,9,,,,30000,2600,,5,,2,0,,,,1,,5,5,2018-02-05
11188749,14064,0,,1,66,1,1,,,,24000,2000,,9,2,2,0,,,,6,,3,3,2018-02-05
11188758,14064,0,,1,64,1,4,,,,11000,100,,6,,2,0,,,,9,3,4,4,2018-02-05
11188760,14064,0,,1,29,1,7,,,,14000,450,,5,,2,0,,,,1,1,4,4,2018-02-05
11188768,14064,0,,1,25,1,11,,,,445,334,,5,,2,0,,,,1,12,3,3,2018-02-05
11188770,14064,0,,1,30,1,11,,,,25000,1800,,3,,2,0,,,,1,3,5,5,2018-02-05
11188774,14064,0,,1,68,1,3,,,,65000,3800,,9,4,2,0,,,,6,,5,5,2018-02-05
11188782,14064,0,,1,46,1,9,,,,0,0,,2,,2,2,,,,1,,4,2,2018-02-05
11188783,14064,0,,1,61,1,8,,,,14500,300,,6,,2,0,,,,8,,3,3,2018-02-05
11188786,14064,0,,1,64,1,12,,,,25300,400,,2,,2,0,,,,1,,6,5,2018-02-05
11188787,14064,0,,1,47,1,12,,,,0,0,,2,,2,0,,,,1,11,6,6,2018-02-05
11188790,14064,0,,1,29,1,8,,,,25000,1250,,3,,2,2,,,,1,11,4,4,2018-02-05
11188816,14064,0,,1,27,1,6,,,,14000,0,,6,,2,3,,,,5,4,3,3,2018-02-05
11188819,14064,0,,1,52,1,6,,,,13000,500,,2,,2,0,,,,4,11,4,4,2018-02-05
11188829,14064,0,,1,31,1,3,,,,35000,650,,3,,2,0,,,,1,11,4,4,2018-02-05
11188840,14064,0,,1,64,1,9,,,,40000,1000,,3,,2,0,,,,4,,5,4,2018-02-05
11188845,14064,0,,1,50,1,7,,,,24000,1400,,9,3,2,2,,,,6,,5,5,2018-02-05
11188851,14064,0,,1,38,1,6,,,,10000,400,,9,7,2,0,,,,5,,3,3,2018-02-05
11188854,14064,0,,1,69,1,7,,,,0,0,,4,,2,0,,,,4,,6,5,2018-02-05
11188857,14064,0,,1,58,1,6,,,,9000,450,,7,,2,0,,,,5,,6,6,2018-02-05
11188865,14064,0,,1,51,1,10,,,,39000,30000,,2,,2,1,,,,4,,3,3,2018-02-05
11188868,14064,0,,1,72,1,9,,,,50000,3600,,9,1,2,0,,,,6,,6,6,2018-02-05
11188873,14064,0,,1,20,1,5,,,,129,12,,5,,2,0,,,,1,12,2,3,2018-02-05
11188883,14064,0,,1,48,1,11,,,,0,0,,7,,2,0,,,,5,,2,2,2018-02-05
11188884,14064,0,,1,64,1,5,,,,19000,50,,7,,2,1,,,,8,5,6,6,2018-02-05
11188885,14064,0,,1,66,1,12,,,,14500,100,,9,5,2,0,,,,6,,6,6,2018-02-05
11188887,14064,0,,1,37,1,12,,,,10000,1000,,5,,2,0,,,,5,3,6,6,2018-02-05
11196556,14064,0,,1,60,1,8,,,,30000,1700,,9,2,2,0,,,,6,,4,4,2018-02-05
11196562,14064,0,,1,53,1,2,,,,69000,3000,,5,,2,0,,,,1,1,3,3,2018-02-05
11196570,14064,0,,1,38,1,9,,,,19800,19800,,3,,2,0,,,,1,,4,4,2018-02-05
11196571,14064,0,,1,37,1,8,,,,15000,1000,,2,,2,0,,,,1,,4,4,2018-02-05
11196579,14064,0,,1,64,1,10,,,,20000,100,,2,,2,0,,,,4,3,3,3,2018-02-05
11196580,14064,0,,1,39,1,6,,,,55000,600,,2,,2,2,,,,2,11,3,2,2018-02-05
11196602,14064,0,,1,67,1,5,,,,48000,2500,,9,1,2,0,,,,6,,4,4,2018-02-05
11196613,14064,0,,1,44,1,5,,,,49000,3000,,1,,2,3,,,,3,11,3,3,2018-02-05
11196617,14064,0,,1,62,1,7,,,,15000,15000,,7,,2,0,,,,5,,4,4,2018-02-05
11196629,14064,0,,1,38,1,7,,,,30000,900,,4,,2,1,,,,1,2,3,3,2018-02-05
11196635,14064,0,,1,54,1,12,,,,25000,1000,,3,,2,0,,,,6,1,1,1,2018-02-05
11196636,14064,0,,1,63,1,9,,,,3861,292,,7,,2,0,,,,5,4,3,3,2018-02-05
11196643,14064,0,,1,41,1,7,,,,14000,1000,,4,,2,0,,,,1,2,4,4,2018-02-05
11196646,14064,0,,1,48,1,3,,,,30000,2000,,3,,2,0,,,,8,4,6,6,2018-02-05
11196689,14064,0,,1,68,1,9,,,,22000,21000,,9,2,2,0,,,,6,,5,4,2018-02-05
11196711,14064,0,,1,67,1,5,,,,29000,1900,,9,4,2,0,,,,6,11,5,4,2018-02-05
11196741,14064,0,,1,43,1,1,,,,17000,2200,,4,,2,2,,,,4,11,6,6,2018-02-05
11196743,14064,0,,1,64,1,6,,,,10000,850,,7,,2,1,,,,5,,5,5,2018-02-05
11196780,14064,0,,1,62,1,2,,,,39000,2500,,9,1,2,0,,,,6,,3,3,2018-02-05
11196783,14064,0,,1,58,1,5,,,,29999,1200,,3,,2,0,,,,6,,3,3,2018-02-05
11196847,14064,0,,1,62,1,12,,,,17000,1200,,9,2,2,0,,,,6,,6,5,2018-02-05
11196851,14064,0,,1,71,1,2,,,,15000,700,,9,2,2,0,,,,6,,6,6,2018-02-05
11196855,14064,0,,1,58,1,11,,,,30000,2300,,4,,2,0,,,,4,1,4,3,2018-02-05
11196865,14064,0,,1,67,1,5,,,,13000,700,,9,3,2,0,,,,6,,5,4,2018-02-05
11196873,14064,0,,1,41,1,7,,,,15000,1200,,3,,2,2,,,,1,3,5,5,2018-02-05
11196881,14064,0,,1,36,1,10,,,,50000,3000,,1,,2,2,,,,2,4,3,3,2018-02-05
11196890,14064,0,,1,60,1,12,,,,59000,2600,,2,,2,0,,,,1,11,5,4,2018-02-05
11196897,14064,0,,1,70,1,6,,,,36000,1800,,9,1,2,0,,,,2,,3,3,2018-02-05
11196911,14064,0,,1,70,1,6,,,,24000,800,,9,3,2,0,,,,6,,3,3,2018-02-06
11196922,14064,0,,1,68,1,3,,,,20002,100,,9,2,2,0,,,,6,,3,3,2018-02-06
11196932,14064,0,,1,30,1,12,,,,56000,1700,,4,,2,2,,,,1,,3,3,2018-02-06
11196951,14064,0,,1,66,1,5,,,,24000,22000,,9,2,2,0,,,,6,11,4,4,2018-02-06
11196956,14064,0,,1,63,1,12,,,,75000,4000,,2,,2,1,,,,1,2,2,2,2018-02-06
11197021,14064,0,,1,31,1,11,,,,20000,1600,,5,,2,0,,,,1,2,5,5,2018-02-06
11197083,14064,0,,1,61,1,7,,,,30000,900,,9,2,2,0,,,,6,,6,6,2018-02-06
11197097,14064,0,,1,67,1,4,,,,41000,2000,,9,2,2,0,,,,6,4,4,4,2018-02-06
11197149,14064,0,,1,39,1,7,,,,35000,2200,,1,,2,0,,,,1,11,6,6,2018-02-06
11197220,14064,0,,1,36,1,11,,,,32000,1500,,5,,2,0,,,,1,,4,4,2018-02-06
11197252,14064,0,,1,43,1,11,,,,45000,600,,2,,2,2,,,,1,3,5,5,2018-02-06
11197288,14064,0,,1,34,1,11,,,,27000,500,,2,,2,0,,,,1,,5,5,2018-02-06
11197314,14064,0,,1,33,1,9,,,,15000,550,,3,,2,1,,,,1,,3,2,2018-02-06
11197331,14064,0,,1,17,1,5,,,,20000,1200,,8,,2,0,,,,7,,3,3,2018-02-06
11197335,14064,0,,1,39,1,3,,,,45000,400,,5,,2,1,,,,1,2,5,5,2018-02-06
11197351,14064,0,,1,48,1,8,,,,55000,40000,,5,,2,0,,,,1,11,4,4,2018-02-06
11197380,14064,0,,1,41,1,4,,,,30000,350,,2,,2,0,,,,1,1,3,3,2018-02-06
11197387,14064,0,,1,29,1,12,,,,0,0,,7,,2,0,,,,5,,999,999,2018-02-06
11197404,14064,0,,1,44,1,2,,,,0,0,,4,,2,0,,,,4,5,5,4,2018-02-06
11197408,14064,0,,1,27,1,11,,,,0,0,,7,,2,0,,,,5,,999,999,2018-02-06
11197411,14064,0,,1,45,1,10,,,,150000,6000,,2,,2,2,,,,1,11,4,3,2018-02-06
11197433,14064,0,,1,43,1,4,,,,45000,3000,,2,,2,3,,,,1,11,3,3,2018-02-06
11197565,14064,0,,1,43,1,3,,,,36000,600,,4,,2,1,,,,1,1,4,3,2018-02-06
11197761,14064,0,,1,37,1,4,,,,11000,150,,6,,2,0,,,,0,11,5,4,2018-02-06
11197817,14064,0,,1,35,1,10,,,,10000,200,,5,,2,2,,,,1,11,3,3,2018-02-06
11197867,14064,0,,1,35,1,11,,,,49000,2500,,3,,2,1,,,,1,11,3,3,2018-02-06
11197876,14064,0,,1,36,1,10,,,,45000,1000,,3,,2,3,,,,4,,5,5,2018-02-06
11197894,14064,0,,1,47,1,11,,,,19999,10000,,3,,2,0,,,,1,0,3,3,2018-02-06
11197962,14064,0,,1,48,1,9,,,,15000,1100,,3,,2,0,,,,1,,3,3,2018-02-06
11197966,14064,0,,1,40,1,8,,,,25500,500,,3,,2,0,,,,1,,3,3,2018-02-06
11198055,14064,0,,1,48,1,12,,,,1200,600,,7,,2,0,,,,5,11,3,4,2018-02-06
11198073,14064,0,,1,36,1,2,,,,50000,1500,,3,,2,1,,,,1,11,3,3,2018-02-06
11198121,14064,0,,1,38,1,5,,,,18500,400,,3,,2,1,,,,1,,4,4,2018-02-06
11198125,14064,0,,1,42,1,2,,,,25000,1000,,5,,2,2,,,,1,,1,1,2018-02-06
11198348,14064,0,,1,21,1,7,,,,10000,10000,,5,,2,0,,,,1,11,4,3,2018-02-06
11198358,14064,0,,1,39,1,9,,,,40000,2000,,2,,2,1,,,,4,,4,4,2018-02-06
11198408,14064,0,,1,48,1,4,,,,10000,10000,,7,,2,0,,,,5,11,5,5,2018-02-06
11198433,14064,0,,1,49,1,3,,,,3500,40,,7,,2,0,,,,5,,3,2,2018-02-06
11198496,14064,0,,1,45,1,10,,,,6000,317,,7,,2,0,,,,5,,3,3,2018-02-06
11198497,14064,0,,1,24,1,5,,,,30000,1500,,1,,2,0,,,,1,12,3,3,2018-02-06
11198690,14064,0,,1,28,1,10,,,,32000,20000,,4,,2,1,,,,1,11,2,2,2018-02-06
11198692,14064,0,,1,41,1,11,,,,20000,2000,,3,,2,0,,,,1,,3,3,2018-02-06
11198712,14064,0,,1,38,1,11,,,,20000,1200,,2,,2,0,,,,1,,2,2,2018-02-06
11198825,14064,0,,1,42,1,10,,,,1,1,,3,,2,0,,,,1,1,3,3,2018-02-06
11198949,14064,0,,1,42,1,2,,,,14000,120,,2,,2,0,,,,1,4,3,3,2018-02-06
11198969,14064,0,,1,32,1,1,,,,0,0,,5,,2,0,,,,1,4,3,3,2018-02-06
11199026,14064,0,,1,21,1,5,,,,0,0,,7,,2,0,,,,1,,4,4,2018-02-06
11199029,14064,0,,1,31,1,3,,,,20000,200,,5,,2,0,,,,1,11,3,3,2018-02-06
11199030,14064,0,,1,33,1,9,,,,33603,44004,,2,,2,4,,,,1,12,4,5,2018-02-06
11199062,14064,0,,1,44,1,3,,,,44000,2000,,4,,2,0,,,,4,,3,3,2018-02-06
11199069,14064,0,,1,36,1,7,,,,35000,1000,,3,,2,1,,,,4,,3,3,2018-02-06
11199074,14064,0,,1,46,1,10,,,,63000,3800,,2,,2,0,,,,1,5,6,5,2018-02-06
11199100,14064,0,,1,42,1,3,,,,11000,922,,7,,2,0,,,,5,,5,4,2018-02-06
11199105,14064,0,,1,36,1,12,,,,17000,50,,5,,2,2,,,,1,11,3,3,2018-02-06
11209224,14064,0,,1,43,1,8,,,,50000,2500,,2,,2,2,,,,1,,5,4,2018-02-06
11209225,14064,0,,1,44,1,10,,,,55000,5000,,2,,2,0,,,,1,1,5,5,2018-02-06
11209234,14064,0,,1,25,1,11,,,,60,100,,2,,2,0,,,,1,2,5,5,2018-02-06
11209244,14064,0,,1,39,1,10,,,,60000,500,,1,,2,0,,,,1,,5,5,2018-02-06
11209418,14064,0,,1,46,1,7,,,,30000,0,,2,,2,2,,,,1,,5,5,2018-02-06
11209441,14064,0,,1,30,1,11,,,,8800,40,,3,,2,0,,,,1,11,3,3,2018-02-06
11209451,14064,0,,1,29,1,6,,,,25500,1450,,2,,2,2,,,,1,1,2,2,2018-02-06
11209470,14064,0,,1,38,1,9,,,,21000,1800,,5,,2,1,,,,1,11,3,3,2018-02-06
11209646,14064,0,,1,33,1,10,,,,22002000,-993,,4,,2,0,,,,1,11,4,4,2018-02-06
11209651,14064,0,,1,18,1,8,,,,12345,10000,,2,,2,1,,,,7,,3,3,2018-02-06
