id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7048641,9440,0,,0,33,2,14,1,2,150000,2,,,2017-03-19
7048647,9440,0,,0,18,2,36,2,5,100000,1,,,2017-03-19
7048653,9440,0,,0,29,2,24,2,4,40000,100,,,2017-03-19
7048665,9440,0,,0,70,2,22,1,4,100000,1,,,2017-03-19
7048683,9440,0,,0,23,2,44,1,4,30000,2,,,2017-03-19
7048706,9440,0,,0,30,2,14,1,3,45000,3,,,2017-03-19
7048712,9440,0,,0,57,2,2,3,2,79000,1,,,2017-03-19
7048753,9440,0,,0,42,2,5,2,4,150000,1,,,2017-03-19
7048783,9440,0,,0,23,2,22,2,2,40000,1,,,2017-03-19
7048811,9440,0,,0,37,2,10,2,5,150000,1,,,2017-03-19
7048865,9440,0,,0,25,2,24,3,,,,,,2017-03-19
7048897,9440,0,,0,34,2,21,3,6,72000,1,,,2017-03-19
7048905,9440,0,,0,42,2,24,2,3,75000,1,,,2017-03-19
7048920,9440,0,,0,26,2,34,2,3,120000,3,,,2017-03-19
7048929,9440,0,,0,16,2,44,2,3,140000,1,,,2017-03-19
7048930,9440,0,,0,18,2,43,2,,,,,,2017-03-19
7048935,9440,0,,0,34,2,32,1,2,60000,2,,,2017-03-19
7048948,9440,0,,0,39,2,9,1,3,125000,1,,,2017-03-19
7048975,9440,0,,0,39,2,39,2,3,125000,1,,,2017-03-19
7048976,9440,0,,0,30,2,10,2,3,50000,1,,,2017-03-19
7048996,9440,0,,0,65,2,3,1,2,940006,1,,,2017-03-19
7049063,9440,0,,0,54,2,7,1,3,10000,3,,,2017-03-19
7049182,9440,0,,0,26,2,23,3,999,780000,1,,,2017-03-19
7049283,9440,0,,0,65,2,10,3,3,94000,1,,,2017-03-19
7049313,9440,0,,0,39,2,10,2,3,110000,3,,,2017-03-19
7049342,9440,0,,0,40,2,36,2,3,95000,1,,,2017-03-19
7049391,9440,0,,0,19,2,10,2,5,120000,3,,,2017-03-19
7049395,9440,0,,0,28,2,14,2,3,75000,3,,,2017-03-19
7049415,9440,0,,0,56,2,5,1,3,250000,1,,,2017-03-19
7049489,9440,0,,0,30,2,48,1,3,100,2,,,2017-03-19
7049495,9440,0,,0,42,2,50,2,4,150000,1,,,2017-03-19
7049551,9440,0,,0,38,2,39,1,4,2500,1,,,2017-03-19
7049559,9440,0,,0,36,2,39,2,4,75000,1,,,2017-03-19
7049561,9440,0,,0,60,2,36,2,3,0,1,,,2017-03-19
7049603,9440,0,,0,24,2,5,2,2,215000,3,,,2017-03-19
7049628,9440,0,,0,60,2,5,3,5,100000,1,,,2017-03-19
7049641,9440,0,,0,61,2,10,3,2,99000,1,,,2017-03-19
7049654,9440,0,,0,45,2,5,2,2,150000,5,,,2017-03-19
7049669,9440,0,,0,34,2,48,2,6,120000,1,,,2017-03-19
7049680,9440,0,,0,65,2,23,3,5,112000,1,,,2017-03-19
7049683,9440,0,,0,48,2,50,3,5,91000,1,,,2017-03-19
7049703,9440,0,,0,58,2,47,2,4,125000,1,,,2017-03-19
7049725,9440,0,,0,36,2,10,1,6,88000,2,,,2017-03-19
7049743,9440,0,,0,42,2,10,3,3,89000,1,,,2017-03-19
7049757,9440,0,,0,53,2,33,3,2,80200,1,,,2017-03-20
7049771,9440,0,,0,36,2,43,2,3,95000,3,,,2017-03-20
7049785,9440,0,,0,39,2,33,1,3,75000,1,,,2017-03-20
7049808,9440,0,,0,36,2,36,2,6,99500,1,,,2017-03-20
7049819,9440,0,,0,26,2,10,2,5,678901,3,,,2017-03-20
7049878,9440,0,,0,49,2,48,2,6,100000,1,,,2017-03-20
7049913,9440,0,,0,23,2,44,1,1,85000,1,,,2017-03-20
7049966,9440,0,,0,41,2,36,3,2,85000,1,,,2017-03-20
7050077,9440,0,,0,20,2,20,3,1,77000,1,,,2017-03-20
7050112,9440,0,,0,54,2,5,1,3,155000,1,,,2017-03-20
7050135,9440,0,,0,40,2,39,1,2,89000,1,,,2017-03-20
7050150,9440,0,,0,19,2,5,1,,,,,,2017-03-20
7050163,9440,0,,0,18,2,31,1,3,150000,1,,,2017-03-20
7050238,9440,0,,0,17,2,11,3,3,3000,3,,,2017-03-20
7050246,9440,0,,0,40,2,6,1,5,165000,1,,,2017-03-20
7050252,9440,0,,0,46,2,19,1,5,125000,1,,,2017-03-20
7050278,9440,0,,0,49,2,14,3,3,88000,1,,,2017-03-20
7050460,9440,0,,0,24,2,22,1,999,70000,1,,,2017-03-20
7051694,9440,0,,0,40,2,33,2,2,100000,1,,,2017-03-20
7053247,9440,0,,0,64,2,39,3,4,29000,1,,,2017-03-20
7053255,9440,0,,0,38,2,39,3,4,25000,1,,,2017-03-20
7053283,9440,0,,0,71,2,28,3,6,18000,1,,,2017-03-20
7053300,9440,0,,0,37,2,36,1,5,1100,1,,,2017-03-20
7053317,9440,0,,0,41,2,14,2,2,49750,1,,,2017-03-20
7053326,9440,0,,0,28,2,26,3,2,62000,1,,,2017-03-20
7053335,9440,0,,0,39,2,43,1,5,5000,3,,,2017-03-20
7053337,9440,0,,0,28,2,47,1,2,70000,5,,,2017-03-20
7053341,9440,0,,0,31,2,10,1,5,5000,1,,,2017-03-20
7053346,9440,0,,0,28,2,34,1,2,54000,1,,,2017-03-20
7053357,9440,0,,0,38,2,11,2,6,77800,1,,,2017-03-20
7053362,9440,0,,0,32,2,10,1,2,6,1,,,2017-03-20
7053365,9440,0,,0,27,2,33,1,3,56000,1,,,2017-03-20
7053385,9440,0,,0,29,2,21,2,4,32000,1,,,2017-03-20
7053391,9440,0,,0,58,2,17,3,6,75000,1,,,2017-03-20
7053398,9440,0,,0,33,2,35,3,5,120000,1,,,2017-03-20
7053401,9440,0,,0,27,2,24,3,,,,,,2017-03-20
7053405,9440,0,,0,49,2,50,3,5,15000,1,,,2017-03-20
7053407,9440,0,,0,58,2,44,1,6,25000,1,,,2017-03-20
7053412,9440,0,,0,60,2,17,2,,,,,,2017-03-20
7053413,9440,0,,0,44,2,24,1,6,35000,1,,,2017-03-20
7053416,9440,0,,0,47,2,43,2,,,,,,2017-03-20
7053426,9440,0,,0,30,2,31,1,5,0,1,,,2017-03-20
7053427,9440,0,,0,42,2,49,2,6,53000,1,,,2017-03-20
7053433,9440,0,,0,39,2,30,2,3,125000,1,,,2017-03-20
7053439,9440,0,,0,28,2,39,2,4,49000,1,,,2017-03-20
7053441,9440,0,,0,61,2,5,2,4,50000,1,,,2017-03-20
7053442,9440,0,,0,41,2,39,3,4,53000,1,,,2017-03-20
7053446,9440,0,,0,34,2,5,1,2,25,2,,,2017-03-20
7053449,9440,0,,0,49,2,11,2,6,52500,1,,,2017-03-20
7053452,9440,0,,0,38,2,20,3,6,25000,1,,,2017-03-20
7053453,9440,0,,0,43,2,33,3,5,8880,1,,,2017-03-20
7053454,9440,0,,0,40,2,33,2,3,90000,1,,,2017-03-20
7053456,9440,0,,0,60,2,45,1,4,79900,100,,,2017-03-20
7053457,9440,0,,0,32,2,36,2,5,35000,1,,,2017-03-20
7053458,9440,0,,0,30,2,10,1,3,100000,2,,,2017-03-20
7053459,9440,0,,0,46,2,10,3,6,50000,4,,,2017-03-20
7053464,9440,0,,0,30,2,23,2,4,40000,1,,,2017-03-20
7053465,9440,0,,0,49,2,5,1,2,69000,1,,,2017-03-20
7053466,9440,0,,0,36,2,10,1,2,125000,2,,,2017-03-20
7053475,9440,0,,0,41,2,44,1,3,3000,1,,,2017-03-20
7053476,9440,0,,0,48,2,17,3,2,14999,1,,,2017-03-20
7053480,9440,0,,0,46,2,24,1,5,30000,3,,,2017-03-20
7053486,9440,0,,0,53,2,22,2,5,85000,1,,,2017-03-20
7053488,9440,0,,0,54,2,6,2,3,74000,1,,,2017-03-20
7053508,9440,0,,0,27,2,16,3,3,33000,1,,,2017-03-20
7053512,9440,0,,0,26,2,21,3,,,,,,2017-03-20
7053515,9440,0,,0,72,2,45,1,3,25000,1,,,2017-03-20
7053516,9440,0,,0,65,2,50,3,6,39000,1,,,2017-03-20
7053518,9440,0,,0,29,2,1,2,3,29000,1,,,2017-03-20
7053519,9440,0,,0,67,2,11,3,4,35000,1,,,2017-03-20
7053521,9440,0,,0,29,2,5,1,3,50000,5,,,2017-03-20
7053525,9440,0,,0,52,2,4,3,,,,,,2017-03-20
7053527,9440,0,,0,42,2,44,2,3,999999,1,,,2017-03-20
7053530,9440,0,,0,41,2,23,3,5,26000,3,,,2017-03-20
7053532,9440,0,,0,39,2,36,2,3,80000,1,,,2017-03-20
7053537,9440,0,,0,46,2,11,3,4,27000,3,,,2017-03-20
7053578,9440,0,,0,59,2,6,3,,,,,,2017-03-20
7053597,9440,0,,0,39,2,38,1,4,130000,1,,,2017-03-20
7053601,9440,0,,0,48,2,33,3,999,25000,1,,,2017-03-20
7053614,9440,0,,0,20,2,41,1,1,20000,1,,,2017-03-20
7053618,9440,0,,0,35,2,41,3,6,40000,1,,,2017-03-20
7053621,9440,0,,0,41,2,36,2,4,40000,1,,,2017-03-20
7053627,9440,0,,0,47,2,5,1,4,35000,2,,,2017-03-20
7053629,9440,0,,0,46,2,10,2,5,60000,1,,,2017-03-20
7053633,9440,0,,0,55,2,10,2,3,12000,1,,,2017-03-20
7053637,9440,0,,0,54,2,30,3,6,51000,1,,,2017-03-20
7053638,9440,0,,0,45,2,42,3,6,59000,1,,,2017-03-20
7053639,9440,0,,0,43,2,19,2,3,70000,2,,,2017-03-20
7053640,9440,0,,0,43,2,36,2,6,40000,1,,,2017-03-20
7053641,9440,0,,0,26,2,7,1,2,75000,5,,,2017-03-20
7053643,9440,0,,0,47,2,50,3,3,48000,1,,,2017-03-20
7053646,9440,0,,0,50,2,44,1,5,29000,1,,,2017-03-20
7053650,9440,0,,0,41,2,43,3,4,24000,1,,,2017-03-20
7053651,9440,0,,0,21,2,43,2,3,16000,1,,,2017-03-20
7053669,9440,0,,0,35,2,1,3,6,1500,1,,,2017-03-20
7053671,9440,0,,0,31,2,44,1,1,4000,5,,,2017-03-20
7053684,9440,0,,0,39,2,23,2,6,50000,1,,,2017-03-20
7053685,9440,0,,0,22,2,16,3,1,60000,2,,,2017-03-20
7053689,9440,0,,0,45,2,7,3,2,180000,1,,,2017-03-20
7053691,9440,0,,0,67,2,22,3,2,30,1,,,2017-03-20
7053692,9440,0,,0,27,2,23,3,,,,,,2017-03-20
7053693,9440,0,,0,46,2,5,3,6,84000,1,,,2017-03-20
7053701,9440,0,,0,27,2,39,1,5,5,1,,,2017-03-20
7053705,9440,0,,0,36,2,44,1,5,27000,2,,,2017-03-20
7053734,9440,0,,0,73,2,10,2,3,25000,1,,,2017-03-20
7053738,9440,0,,0,29,2,20,2,5,80000,1,,,2017-03-20
7053740,9440,0,,0,47,2,33,1,,,,,,2017-03-20
7053742,9440,0,,0,45,2,16,3,5,120000,1,,,2017-03-20
7053747,9440,0,,0,62,2,27,3,5,35000,1,,,2017-03-20
7053750,9440,0,,0,37,2,44,2,2,42000,1,,,2017-03-20
7053783,9440,0,,0,59,2,31,2,3,199000,1,,,2017-03-20
7053805,9440,0,,0,69,2,18,1,2,50000,1,,,2017-03-20
7053811,9440,0,,0,38,2,10,1,3,35000,1,,,2017-03-20
7053817,9440,0,,0,29,2,19,3,4,60000,1,,,2017-03-20
7053818,9440,0,,0,31,2,33,3,4,60000,1,,,2017-03-20
7053824,9440,0,,0,34,2,11,2,3,55000,100,,,2017-03-20
7053832,9440,0,,0,65,2,49,1,,,,,,2017-03-20
7053834,9440,0,,0,20,2,23,3,4,40000,1,,,2017-03-20
7053840,9440,0,,0,57,2,26,2,6,145000,1,,,2017-03-20
7053848,9440,0,,0,30,2,43,3,1,25000,1,,,2017-03-20
7053856,9440,0,,0,62,2,33,2,5,50000,1,,,2017-03-20
7053858,9440,0,,0,63,2,44,1,3,49000,1,,,2017-03-20
7053872,9440,0,,0,46,2,33,2,5,180000,1,,,2017-03-20
7053880,9440,0,,0,36,2,10,1,4,39000,1,,,2017-03-20
7053883,9440,0,,0,29,2,33,1,3,44000,1,,,2017-03-20
7053884,9440,0,,0,38,2,17,2,3,41000,1,,,2017-03-20
7053898,9440,0,,0,34,2,10,1,3,650,2,,,2017-03-20
7053903,9440,0,,0,30,2,6,1,4,95999,1,,,2017-03-20
7053913,9440,0,,0,69,2,34,2,4,30000,1,,,2017-03-20
7053917,9440,0,,0,56,2,10,1,5,49000,1,,,2017-03-20
7053929,9440,0,,0,21,2,44,3,2,22000,1,,,2017-03-20
7053943,9440,0,,0,19,2,31,2,1,10000,1,,,2017-03-20
7053951,9440,0,,0,29,2,17,2,5,52000,1,,,2017-03-20
7053955,9440,0,,0,33,2,5,1,6,25,2,,,2017-03-20
7053959,9440,0,,0,31,2,47,2,3,84000,1,,,2017-03-20
7053960,9440,0,,0,29,2,34,1,2,67888,5,,,2017-03-20
7053962,9440,0,,0,21,2,44,2,,,,,,2017-03-20
7053970,9440,0,,0,65,2,7,3,6,31494,1,,,2017-03-20
7053977,9440,0,,0,22,2,33,1,,,,,,2017-03-20
7053985,9440,0,,0,66,2,41,1,2,250000,1,,,2017-03-20
7053992,9440,0,,0,57,2,4,3,6,17700,1,,,2017-03-20
7053997,9440,0,,0,67,2,50,1,4,14000,1,,,2017-03-20
7053999,9440,0,,0,24,2,19,1,2,27000,1,,,2017-03-20
7054003,9440,0,,0,28,2,47,1,4,77900,1,,,2017-03-20
7054016,9440,0,,0,29,2,43,2,5,88000,1,,,2017-03-20
7054020,9440,0,,0,58,2,10,1,4,15000,1,,,2017-03-20
7054025,9440,0,,0,55,2,22,2,3,69000,1,,,2017-03-20
7054026,9440,0,,0,71,2,11,1,2,5000,3,,,2017-03-20
7054031,9440,0,,0,49,2,37,2,3,210000,1,,,2017-03-20
7054033,9440,0,,0,47,2,10,2,3,86000,1,,,2017-03-20
7054035,9440,0,,0,23,2,44,2,3,1000,3,,,2017-03-20
7054037,9440,0,,0,23,2,50,3,4,35000,1,,,2017-03-20
7054041,9440,0,,0,34,2,31,3,,,,,,2017-03-20
7054075,9440,0,,0,50,2,47,2,5,175000,1,,,2017-03-20
7054077,9440,0,,0,58,2,18,3,4,13000,1,,,2017-03-20
7054078,9440,0,,0,74,2,36,2,,,,,,2017-03-20
7054090,9440,0,,0,51,2,37,1,3,88000,1,,,2017-03-20
7054091,9440,0,,0,66,2,36,3,4,25000,1,,,2017-03-20
7054092,9440,0,,0,53,2,22,2,3,120000,1,,,2017-03-20
7054101,9440,0,,0,63,2,7,3,5,174000,1,,,2017-03-20
7054102,9440,0,,0,47,2,4,1,3,89750,2,,,2017-03-20
7054111,9440,0,,0,31,2,48,1,4,200,1,,,2017-03-20
7054118,9440,0,,0,61,2,11,1,4,35000,1,,,2017-03-20
7054127,9440,0,,0,31,2,10,1,2,100000,2,,,2017-03-20
7054134,9440,0,,0,59,2,19,3,999,25000,1,,,2017-03-20
7054135,9440,0,,0,45,2,39,3,4,100000,1,,,2017-03-20
7054136,9440,0,,0,54,2,22,1,6,82000,1,,,2017-03-20
7054137,9440,0,,0,46,2,4,3,5,136000,1,,,2017-03-20
7054138,9440,0,,0,65,2,41,2,4,33000,1,,,2017-03-20
7054148,9440,0,,0,49,2,22,1,6,98000,1,,,2017-03-20
7054150,9440,0,,0,42,2,31,2,6,170000,1,,,2017-03-20
7054155,9440,0,,0,43,2,14,1,3,78000,2,,,2017-03-20
7054157,9440,0,,0,43,2,10,1,3,165000,1,,,2017-03-20
7054163,9440,0,,0,47,2,30,2,,,,,,2017-03-20
7054170,9440,0,,0,27,2,39,2,2,100000,1,,,2017-03-20
7054176,9440,0,,0,62,2,33,1,5,155000,1,,,2017-03-20
7054182,9440,0,,0,35,2,31,2,5,175000,3,,,2017-03-20
7054211,9440,0,,0,57,2,47,2,3,145000,1,,,2017-03-20
7054227,9440,0,,0,39,2,10,2,2,125000,2,,,2017-03-20
7054241,9440,0,,0,22,2,39,3,3,52000,1,,,2017-03-20
7054351,9440,0,,0,28,2,10,2,4,90000,1,,,2017-03-20
7054370,9440,0,,0,26,2,3,1,2,124000,1,,,2017-03-20
7054376,9440,0,,0,61,2,1,2,3,120000,1,,,2017-03-20
7054405,9440,0,,0,55,2,10,1,4,175000,1,,,2017-03-20
7054406,9440,0,,0,37,2,48,1,2,150000,2,,,2017-03-20
7054431,9440,0,,0,32,2,33,2,2,90000,1,,,2017-03-20
7054436,9440,0,,0,38,2,10,1,2,150000,2,,,2017-03-20
7054439,9440,0,,0,60,2,10,1,5,99000,2,,,2017-03-20
7054451,9440,0,,0,20,2,4,2,4,56000,1,,,2017-03-20
7054523,9440,0,,0,21,2,33,2,4,82000,1,,,2017-03-20
7054619,9440,0,,0,27,2,43,3,3,256000,1,,,2017-03-20
7054622,9440,0,,0,23,2,23,2,3,19000,1,,,2017-03-20
7054640,9440,0,,0,23,2,47,2,4,33000,100,,,2017-03-20
7054678,9440,0,,0,21,2,5,1,2,50000,1,,,2017-03-20
7054682,9440,0,,0,28,2,33,1,3,54,1,,,2017-03-20
7054704,9440,0,,0,41,2,10,1,2,150000,2,,,2017-03-20
7054714,9440,0,,0,16,2,11,2,1,68000,5,,,2017-03-20
7054747,9440,0,,0,21,2,31,1,3,74000,5,,,2017-03-20
7055159,9440,0,,0,19,2,15,2,4,6000,1,,,2017-03-20
7055174,9440,0,,0,21,2,36,1,4,25000,1,,,2017-03-20
7055515,9440,0,,0,23,2,47,2,2,140000,1,,,2017-03-20
7055531,9440,0,,0,43,2,18,1,4,150000,1,,,2017-03-20
7055645,9440,0,,0,18,2,31,2,2,60000,1,,,2017-03-20
7055652,9440,0,,0,32,2,29,1,2,60000,1,,,2017-03-20
7055739,9440,0,,0,20,2,14,2,2,35000,1,,,2017-03-20
7055780,9440,0,,0,26,2,39,1,3,55555,2,,,2017-03-20
7056036,9440,0,,0,52,2,39,2,3,86000,1,,,2017-03-20
7056070,9440,0,,0,18,2,33,1,5,0,1,,,2017-03-20
7056407,9440,0,,0,23,2,33,3,4,700,1,,,2017-03-20
7056434,9440,0,,0,61,2,49,3,6,21000,1,,,2017-03-20
7056436,9440,0,,0,22,2,35,3,2,62000,1,,,2017-03-20
7056603,9440,0,,0,27,2,25,3,2,50000,1,,,2017-03-20
7056659,9440,0,,0,21,2,43,3,4,24000,1,,,2017-03-20
7056742,9440,0,,0,64,2,36,1,3,135000,1,,,2017-03-20
7056840,9440,0,,0,17,2,10,2,5,40000,2,,,2017-03-20
7056945,9440,0,,0,21,2,23,2,2,100000,1,,,2017-03-20
7057003,9440,0,,0,23,2,37,1,1,55000,1,,,2017-03-20
7057024,9440,0,,0,22,2,5,3,3,90000,1,,,2017-03-20
7057098,9440,0,,0,23,2,16,2,5,120000,1,,,2017-03-20
7057128,9440,0,,0,67,2,44,3,6,160000,1,,,2017-03-20
7057195,9440,0,,0,20,2,43,3,2,15000,1,,,2017-03-20
7057210,9440,0,,0,24,2,37,1,3,2500,1,,,2017-03-20
7057221,9440,0,,0,21,2,6,1,5,67000,1,,,2017-03-20
7057375,9440,0,,0,49,2,6,2,6,130000,1,,,2017-03-20
7057387,9440,0,,0,62,2,38,2,3,100000,1,,,2017-03-20
7057532,9440,0,,0,19,2,7,2,2,90000,1,,,2017-03-20
7057556,9440,0,,0,47,2,11,3,2,150000,1,,,2017-03-20
7057594,9440,0,,0,56,2,44,1,4,150000,3,,,2017-03-20
7057628,9440,0,,0,21,2,31,2,3,446545,1,,,2017-03-20
7057733,9440,0,,0,61,2,6,2,4,100000,1,,,2017-03-20
7057914,9440,0,,0,59,2,39,2,3,135000,1,,,2017-03-20
7058002,9440,0,,0,20,2,11,2,3,100000,3,,,2017-03-20
7058004,9440,0,,0,23,2,41,1,5,950000,3,,,2017-03-20
7058008,9440,0,,0,58,2,39,3,,,,,,2017-03-20
7058051,9440,0,,0,58,2,22,3,5,125000,1,,,2017-03-20
7058052,9440,0,,0,67,2,5,1,3,14000,1,,,2017-03-20
7058057,9440,0,,0,22,2,44,2,4,100000,5,,,2017-03-20
7058125,9440,0,,0,51,2,33,2,3,85000,1,,,2017-03-21
7058229,9440,0,,0,21,2,37,3,2,12600,1,,,2017-03-21
7058305,9440,0,,0,23,2,7,2,6,245000,1,,,2017-03-21
7058345,9440,0,,0,19,2,36,2,,,,,,2017-03-21
7058448,9440,0,,0,46,2,21,2,6,99999,3,,,2017-03-21
7058642,9440,0,,0,41,2,18,2,3,75000,1,,,2017-03-21
7058664,9440,0,,0,46,2,5,2,3,99999,2,,,2017-03-21
7058942,9440,0,,0,46,2,25,2,2,75000,1,,,2017-03-21
7059013,9440,0,,0,67,2,26,3,6,25000,1,,,2017-03-21
7059014,9440,0,,0,31,2,2,1,4,40000,5,,,2017-03-21
7059015,9440,0,,0,59,2,47,2,6,14000,3,,,2017-03-21
7059036,9440,0,,0,43,2,16,3,4,130000,1,,,2017-03-21
7059140,9440,0,,0,17,2,29,2,1,65000,3,,,2017-03-21
7061722,9440,0,,0,69,2,43,2,3,33999,1,,,2017-03-21
7061753,9440,0,,0,48,2,39,3,5,80000,1,,,2017-03-21
7061754,9440,0,,0,25,2,20,2,4,15000,1,,,2017-03-21
7061755,9440,0,,0,47,2,36,1,6,5000,3,,,2017-03-21
7061785,9440,0,,0,30,2,43,1,2,65000,1,,,2017-03-21
7061788,9440,0,,0,37,2,23,2,4,50000,1,,,2017-03-21
7061796,9440,0,,0,34,2,6,1,4,30000,3,,,2017-03-21
7061799,9440,0,,0,65,2,32,3,6,22000,1,,,2017-03-21
7061804,9440,0,,0,37,2,10,1,2,75000,1,,,2017-03-21
7061806,9440,0,,0,52,2,37,3,5,18000,1,,,2017-03-21
7061819,9440,0,,0,26,2,34,1,4,40000,1,,,2017-03-21
7061822,9440,0,,0,36,2,34,3,3,29000,3,,,2017-03-21
7061824,9440,0,,0,62,2,5,2,3,20000,1,,,2017-03-21
7061830,9440,0,,0,26,2,45,1,5,23000,1,,,2017-03-21
7061834,9440,0,,0,28,2,9,1,3,130000,2,,,2017-03-21
7061835,9440,0,,0,25,2,33,1,1,8796,2,,,2017-03-21
7061840,9440,0,,0,34,2,40,1,3,300,1,,,2017-03-21
7061842,9440,0,,0,53,2,36,2,5,11000,1,,,2017-03-21
7061844,9440,0,,0,27,2,39,3,3,55000,2,,,2017-03-21
7061846,9440,0,,0,49,2,44,3,6,78500,1,,,2017-03-21
7061850,9440,0,,0,33,2,33,1,3,130000,1,,,2017-03-21
7061851,9440,0,,0,64,2,39,3,5,129000,1,,,2017-03-21
7061855,9440,0,,0,40,2,20,2,5,40000,1,,,2017-03-21
7061856,9440,0,,0,27,2,44,2,2,55800,1,,,2017-03-21
7061859,9440,0,,0,51,2,34,2,2,25000,1,,,2017-03-21
7061861,9440,0,,0,32,2,36,1,5,0,3,,,2017-03-21
7061867,9440,0,,0,33,2,44,2,4,20,2,,,2017-03-21
7061870,9440,0,,0,69,2,14,3,6,35000,1,,,2017-03-21
7061871,9440,0,,0,30,2,36,3,3,43000,100,,,2017-03-21
7061872,9440,0,,0,45,2,4,3,6,12000,3,,,2017-03-21
7061873,9440,0,,0,40,2,44,1,4,42000,1,,,2017-03-21
7061874,9440,0,,0,35,2,47,1,2,124000,1,,,2017-03-21
7061876,9440,0,,0,30,2,5,2,3,100000,5,,,2017-03-21
7061879,9440,0,,0,64,2,5,1,,,,,,2017-03-21
7061883,9440,0,,0,65,2,10,1,4,75000,1,,,2017-03-21
7061885,9440,0,,0,65,2,16,3,,,,,,2017-03-21
7061892,9440,0,,0,46,2,36,1,4,17500,3,,,2017-03-21
7061894,9440,0,,0,47,2,38,1,,,,,,2017-03-21
7061900,9440,0,,0,41,2,33,3,3,70000,2,,,2017-03-21
7061902,9440,0,,0,29,2,26,3,3,40000,1,,,2017-03-21
7061907,9440,0,,0,34,2,9,1,2,125000,2,,,2017-03-21
7061908,9440,0,,0,30,2,6,1,4,10,2,,,2017-03-21
7061910,9440,0,,0,29,2,14,1,3,50000,2,,,2017-03-21
7061922,9440,0,,0,52,2,36,1,4,12000,1,,,2017-03-21
7061923,9440,0,,0,56,2,36,2,5,12000,1,,,2017-03-21
7061926,9440,0,,0,44,2,23,2,5,6000,1,,,2017-03-21
7061936,9440,0,,0,43,2,45,1,5,25000,1,,,2017-03-21
7061940,9440,0,,0,39,2,11,2,4,20000,1,,,2017-03-21
7061941,9440,0,,0,72,2,44,1,,,,,,2017-03-21
7061943,9440,0,,0,69,2,33,2,6,25000,1,,,2017-03-21
7061947,9440,0,,0,18,2,21,2,3,79000,3,,,2017-03-21
7061949,9440,0,,0,24,2,45,1,3,45000,1,,,2017-03-21
7061950,9440,0,,0,54,2,39,3,4,69900,1,,,2017-03-21
7061952,9440,0,,0,48,2,33,1,4,100000,1,,,2017-03-21
7061955,9440,0,,0,72,2,11,2,6,12600,1,,,2017-03-21
7061956,9440,0,,0,25,2,10,1,3,45000,1,,,2017-03-21
7061960,9440,0,,0,65,2,11,2,2,37596,1,,,2017-03-21
7061963,9440,0,,0,47,2,44,1,6,85000,3,,,2017-03-21
7061972,9440,0,,0,35,2,47,3,3,72000,1,,,2017-03-21
7061976,9440,0,,0,27,2,24,1,2,75000,1,,,2017-03-21
7061981,9440,0,,0,27,2,14,3,5,36000,1,,,2017-03-21
7061993,9440,0,,0,65,2,41,3,2,185000,1,,,2017-03-21
7061996,9440,0,,0,62,2,31,3,999,14999,1,,,2017-03-21
7062001,9440,0,,0,69,2,25,3,3,14000,3,,,2017-03-21
7062017,9440,0,,0,40,2,14,1,6,65000,3,,,2017-03-21
7062020,9440,0,,0,47,2,34,2,5,92000,3,,,2017-03-21
7062024,9440,0,,0,57,2,33,1,6,65000,1,,,2017-03-21
7062029,9440,0,,0,32,2,39,2,2,50000,2,,,2017-03-21
7062033,9440,0,,0,33,2,37,1,3,82000,1,,,2017-03-21
7062034,9440,0,,0,34,2,36,2,5,34000,1,,,2017-03-21
7062039,9440,0,,0,23,2,3,2,4,11000,2,,,2017-03-21
7062042,9440,0,,0,32,2,20,3,6,37000,1,,,2017-03-21
7062044,9440,0,,0,17,2,22,2,,,,,,2017-03-21
7062047,9440,0,,0,38,2,44,1,6,26000,1,,,2017-03-21
7062049,9440,0,,0,27,2,6,1,5,80000,1,,,2017-03-21
7062050,9440,0,,0,39,2,36,2,3,36000,1,,,2017-03-21
7062053,9440,0,,0,63,2,6,2,2,25000,1,,,2017-03-21
7062059,9440,0,,0,33,2,1,2,4,50335,1,,,2017-03-21
7062060,9440,0,,0,34,2,23,1,3,52000,1,,,2017-03-21
7062062,9440,0,,0,29,2,10,2,3,8000,1,,,2017-03-21
7062067,9440,0,,0,39,2,39,2,6,25000,1,,,2017-03-21
7062069,9440,0,,0,38,2,38,3,999,24000,1,,,2017-03-21
7062070,9440,0,,0,25,2,36,1,1,124971,1,,,2017-03-21
7062071,9440,0,,0,46,2,23,2,4,50000,1,,,2017-03-21
7062073,9440,0,,0,33,2,10,2,2,75000,1,,,2017-03-21
7062074,9440,0,,0,34,2,47,1,3,250000,1,,,2017-03-21
7062075,9440,0,,0,32,2,36,1,4,40000,1,,,2017-03-21
7062077,9440,0,,0,39,2,23,2,3,37000,1,,,2017-03-21
7062078,9440,0,,0,22,2,16,1,4,50000,1,,,2017-03-21
7062079,9440,0,,0,27,2,11,3,4,32000,1,,,2017-03-21
7062083,9440,0,,0,28,2,21,2,3,75000,1,,,2017-03-21
7062084,9440,0,,0,36,2,33,1,2,69000,1,,,2017-03-21
7062089,9440,0,,0,33,2,33,3,4,49000,1,,,2017-03-21
7062091,9440,0,,0,29,2,36,3,4,520000,1,,,2017-03-21
7062093,9440,0,,0,31,2,14,1,5,64000,1,,,2017-03-21
7062094,9440,0,,0,34,2,22,2,4,35000,1,,,2017-03-21
