id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7053531,9427,0,,0,25,1,8,,4,8000,,7,,2017-03-20
7053534,9427,0,,0,23,1,8,,3,7000,,4,,2017-03-20
7053535,9427,0,,0,45,1,5,,2,0,,7,,2017-03-20
7053541,9427,0,,0,26,1,3,,2,45000,,4,,2017-03-20
7053545,9427,0,,0,33,1,11,,3,45000,,4,,2017-03-20
7053555,9427,0,,0,37,1,11,,3,80000,,2,,2017-03-20
7053568,9427,0,,0,18,1,9,,3,20000,,2,,2017-03-20
7053570,9427,0,,0,19,1,5,,1,40000,,8,,2017-03-20
7053571,9427,0,,0,48,1,2,,6,14000,,7,,2017-03-20
7053579,9427,0,,0,20,1,11,,5,0,,8,,2017-03-20
7053589,9427,0,,0,21,1,6,,,,,2,,2017-03-20
7053602,9427,0,,0,31,1,2,,3,10000,,5,,2017-03-20
7053605,9427,0,,0,34,1,4,,3,37000,,3,,2017-03-20
7053606,9427,0,,0,28,1,12,,4,30000,,2,,2017-03-20
7053607,9427,0,,0,43,1,11,,2,30000,,2,,2017-03-20
7053610,9427,0,,0,38,1,11,,,,,2,,2017-03-20
7053612,9427,0,,0,29,1,3,,999,0,,7,,2017-03-20
7053620,9427,0,,0,22,1,7,,999,0,,8,,2017-03-20
7053623,9427,0,,0,21,1,7,,2,9000,,3,,2017-03-20
7053628,9427,0,,0,27,1,4,,5,37000,,3,,2017-03-20
7053630,9427,0,,0,30,1,11,,4,18000,,2,,2017-03-20
7053653,9427,0,,0,24,1,6,,3,40000,,3,,2017-03-20
7053661,9427,0,,0,31,1,10,,2,10900,,3,,2017-03-20
7053662,9427,0,,0,60,1,9,,3,25000,,5,,2017-03-20
7053668,9427,0,,0,19,1,11,,3,60000,,1,,2017-03-20
7053675,9427,0,,0,20,1,3,,3,25000,,8,,2017-03-20
7053683,9427,0,,0,27,1,3,,4,26000,,4,,2017-03-20
7053686,9427,0,,0,45,1,12,,4,0,,6,,2017-03-20
7053696,9427,0,,0,33,1,3,,6,21220,,3,,2017-03-20
7053698,9427,0,,0,41,1,7,,5,10000,,3,,2017-03-20
7053699,9427,0,,0,42,1,5,,4,50000,,3,,2017-03-20
7053704,9427,0,,0,37,1,10,,3,29000,,4,,2017-03-20
7053708,9427,0,,0,44,1,8,,4,50000,,1,,2017-03-20
7053709,9427,0,,0,19,1,10,,2,4500,,8,,2017-03-20
7053711,9427,0,,0,29,1,2,,3,27000,,6,,2017-03-20
7053719,9427,0,,0,23,1,3,,,,,6,,2017-03-20
7053748,9427,0,,0,23,1,3,,3,6000,,7,,2017-03-20
7053759,9427,0,,0,35,1,7,,1,22000,,5,,2017-03-20
7053761,9427,0,,0,33,1,10,,4,42000,,6,,2017-03-20
7053765,9427,0,,0,46,1,3,,3,50000,,2,,2017-03-20
7053766,9427,0,,0,31,1,3,,5,32000,,2,,2017-03-20
7053768,9427,0,,0,30,1,10,,3,27000,,4,,2017-03-20
7053770,9427,0,,0,29,1,1,,3,8000,,5,,2017-03-20
7053772,9427,0,,0,27,1,12,,4,32000,,2,,2017-03-20
7053773,9427,0,,0,32,1,9,,4,20000,,1,,2017-03-20
7053774,9427,0,,0,26,1,10,,2,35000,,5,,2017-03-20
7053775,9427,0,,0,28,1,7,,2,12000,,4,,2017-03-20
7053777,9427,0,,0,35,1,8,,3,44000,,4,,2017-03-20
7053782,9427,0,,0,48,1,2,,4,30000,,3,,2017-03-20
7053784,9427,0,,0,26,1,7,,2,15000,,5,,2017-03-20
7053786,9427,0,,0,21,1,3,,3,0,,5,,2017-03-20
7053790,9427,0,,0,31,1,9,,1,42000,,2,,2017-03-20
7053792,9427,0,,0,28,1,3,,2,35000,,5,,2017-03-20
7053793,9427,0,,0,35,1,9,,2,25000,,6,,2017-03-20
7053801,9427,0,,0,26,1,10,,3,27000,,2,,2017-03-20
7053802,9427,0,,0,31,1,11,,3,35000,,3,,2017-03-20
7053803,9427,0,,0,51,1,5,,3,47500,,3,,2017-03-20
7053806,9427,0,,0,32,1,3,,1,22000,,3,,2017-03-20
7053809,9427,0,,0,33,1,10,,3,30000,,5,,2017-03-20
7053810,9427,0,,0,60,1,3,,,,,9,1,2017-03-20
7053814,9427,0,,0,34,1,12,,2,104000,,2,,2017-03-20
7053819,9427,0,,0,33,1,3,,6,30000,,3,,2017-03-20
7053821,9427,0,,0,21,1,10,,3,12000,,5,,2017-03-20
7053826,9427,0,,0,36,1,12,,3,36000,,4,,2017-03-20
7053829,9427,0,,0,33,1,8,,3,49000,,3,,2017-03-20
7053830,9427,0,,0,31,1,10,,4,25000,,2,,2017-03-20
7053838,9427,0,,0,28,1,10,,2,40000,,3,,2017-03-20
7053843,9427,0,,0,37,1,9,,3,19000,,1,,2017-03-20
7053845,9427,0,,0,29,1,7,,3,50,,2,,2017-03-20
7053846,9427,0,,0,27,1,3,,2,33000,,2,,2017-03-20
7053849,9427,0,,0,18,1,10,,3,240,,4,,2017-03-20
7053850,9427,0,,0,27,1,4,,1,14000,,2,,2017-03-20
7053853,9427,0,,0,21,1,5,,3,200,,4,,2017-03-20
7053854,9427,0,,0,26,1,12,,,,,3,,2017-03-20
7053860,9427,0,,0,32,1,8,,3,55000,,2,,2017-03-20
7053861,9427,0,,0,39,1,3,,3,45000,,3,,2017-03-20
7053865,9427,0,,0,31,1,7,,3,18000,,2,,2017-03-20
7053870,9427,0,,0,41,1,10,,,,,2,,2017-03-20
7053874,9427,0,,0,34,1,10,,4,24000,,1,,2017-03-20
7053878,9427,0,,0,59,1,3,,2,33000,,3,,2017-03-20
7053879,9427,0,,0,32,1,3,,3,23000,,3,,2017-03-20
7053890,9427,0,,0,37,1,11,,3,70500,,2,,2017-03-20
7053895,9427,0,,0,32,1,9,,3,44500,,3,,2017-03-20
7053904,9427,0,,0,24,1,11,,2,17000,,6,,2017-03-20
7053906,9427,0,,0,25,1,12,,3,29000,,2,,2017-03-20
7053918,9427,0,,0,39,1,12,,2,0,,2,,2017-03-20
7053924,9427,0,,0,16,1,10,,6,35000,,4,,2017-03-20
7053932,9427,0,,0,19,1,11,,3,1000,,4,,2017-03-20
7053934,9427,0,,0,30,1,7,,3,49000,,1,,2017-03-20
7053944,9427,0,,0,27,1,10,,3,25000,,3,,2017-03-20
7053947,9427,0,,0,22,1,7,,4,25000,,1,,2017-03-20
7053968,9427,0,,0,60,1,8,,5,12000,,9,3,2017-03-20
7053974,9427,0,,0,45,1,11,,3,48000,,3,,2017-03-20
7054032,9427,0,,0,19,1,10,,2,0,,7,,2017-03-20
7054096,9427,0,,0,44,1,11,,3,20000,,7,,2017-03-20
7054120,9427,0,,0,58,1,3,,,,,6,,2017-03-20
7054133,9427,0,,0,51,1,9,,4,39000,,4,,2017-03-20
7054156,9427,0,,0,53,1,9,,3,44000,,3,,2017-03-20
7054173,9427,0,,0,20,1,3,,1,55000,,4,,2017-03-20
7054185,9427,0,,0,57,1,5,,3,24000,,5,,2017-03-20
7054191,9427,0,,0,56,1,11,,5,23500,,9,2,2017-03-20
7054193,9427,0,,0,59,1,11,,3,34000,,5,,2017-03-20
7054207,9427,0,,0,52,1,12,,,,,2,,2017-03-20
7054209,9427,0,,0,24,1,3,,2,6000,,5,,2017-03-20
7054213,9427,0,,0,19,1,9,,2,8000,,8,,2017-03-20
7054224,9427,0,,0,21,1,2,,5,0,,8,,2017-03-20
7054231,9427,0,,0,19,1,9,,3,7000,,8,,2017-03-20
7054235,9427,0,,0,18,1,5,,4,200000,,8,,2017-03-20
7054243,9427,0,,0,54,1,9,,5,35000,,4,,2017-03-20
7054244,9427,0,,0,23,1,10,,2,5000,,8,,2017-03-20
7054248,9427,0,,0,47,1,8,,3,12000,,7,,2017-03-20
7054256,9427,0,,0,59,1,3,,4,24000,,3,,2017-03-20
7054264,9427,0,,0,53,1,8,,4,0,,2,,2017-03-20
7054292,9427,0,,0,44,1,3,,2,56000,,3,,2017-03-20
7054325,9427,0,,0,46,1,5,,3,150000,,1,,2017-03-20
7054332,9427,0,,0,56,1,12,,4,16500,,3,,2017-03-20
7054337,9427,0,,0,59,1,6,,999,0,,3,,2017-03-20
7054363,9427,0,,0,51,1,5,,3,10000,,3,,2017-03-20
7054382,9427,0,,0,41,1,10,,4,28600,,3,,2017-03-20
7054387,9427,0,,0,45,1,12,,6,12000,,2,,2017-03-20
7054397,9427,0,,0,60,1,10,,3,25000,,9,5,2017-03-20
7054403,9427,0,,0,56,1,7,,4,30000,,2,,2017-03-20
7054404,9427,0,,0,59,1,3,,3,50000,,9,1,2017-03-20
7054434,9427,0,,0,64,1,10,,4,0,,2,,2017-03-20
7054456,9427,0,,0,55,1,4,,3,14728,,6,,2017-03-20
7054498,9427,0,,0,62,1,8,,4,22000,,9,2,2017-03-20
7054501,9427,0,,0,47,1,7,,3,30000,,5,,2017-03-20
7054510,9427,0,,0,45,1,5,,3,45000,,2,,2017-03-20
7054520,9427,0,,0,62,1,10,,3,39000,,9,4,2017-03-20
7054549,9427,0,,0,46,1,1,,4,6000,,5,,2017-03-20
7054593,9427,0,,0,59,1,5,,3,5000,,5,,2017-03-20
7054616,9427,0,,0,44,1,6,,999,0,,2,,2017-03-20
7054638,9427,0,,0,49,1,10,,3,23000,,2,,2017-03-20
7054639,9427,0,,0,65,1,3,,2,35000,,9,3,2017-03-20
7054673,9427,0,,0,63,1,6,,3,14000,,9,3,2017-03-20
7054876,9427,0,,0,50,1,5,,3,35000,,3,,2017-03-20
7054899,9427,0,,0,69,1,5,,5,14999,,9,5,2017-03-20
7055678,9427,0,,0,43,1,5,,3,0,,6,,2017-03-20
7055688,9427,0,,0,64,1,6,,3,14000,,5,,2017-03-20
7055900,9427,0,,0,44,1,3,,5,17000,,2,,2017-03-20
7055928,9427,0,,0,66,1,9,,3,75000,,3,,2017-03-20
7055932,9427,0,,0,53,1,10,,3,20000,,3,,2017-03-20
7056096,9427,0,,0,50,1,9,,4,73000,,2,,2017-03-20
7056146,9427,0,,0,56,1,3,,3,24000,,2,,2017-03-20
7056165,9427,0,,0,53,1,7,,6,0,,7,,2017-03-20
7056219,9427,0,,0,56,1,2,,4,55000,,3,,2017-03-20
7056259,9427,0,,0,45,1,12,,5,56000,,2,,2017-03-20
7056308,9427,0,,0,56,1,5,,,,,5,,2017-03-20
7056347,9427,0,,0,57,1,8,,3,28000,,4,,2017-03-20
7056389,9427,0,,0,53,1,2,,3,0,,2,,2017-03-20
7056416,9427,0,,0,66,1,7,,2,14000,,9,5,2017-03-20
7056426,9427,0,,0,46,1,2,,,,,3,,2017-03-20
7056429,9427,0,,0,71,1,10,,4,35000,,4,,2017-03-20
7056444,9427,0,,0,51,1,10,,4,10000,,9,5,2017-03-20
7056485,9427,0,,0,40,1,10,,5,45000,,2,,2017-03-20
7056487,9427,0,,0,60,1,4,,4,14000,,2,,2017-03-20
7056531,9427,0,,0,49,1,4,,4,2000,,5,,2017-03-20
7056796,9427,0,,0,54,1,11,,2,43000,,2,,2017-03-20
7056997,9427,0,,0,40,1,1,,4,30000,,3,,2017-03-20
7057077,9427,0,,0,45,1,11,,3,17000,,2,,2017-03-20
7057142,9427,0,,0,49,1,1,,3,30000,,1,,2017-03-20
7057145,9427,0,,0,46,1,8,,3,24000,,2,,2017-03-20
7057300,9427,0,,0,58,1,4,,3,10000,,3,,2017-03-20
7057392,9427,0,,0,70,1,8,,3,19000,,9,2,2017-03-20
7057457,9427,0,,0,48,1,4,,3,18000,,3,,2017-03-20
7057516,9427,0,,0,40,1,3,,5,35000,,3,,2017-03-20
7057602,9427,0,,0,63,1,11,,5,90000,,1,,2017-03-20
7057607,9427,0,,0,59,1,5,,6,20000,,1,,2017-03-20
7057637,9427,0,,0,57,1,6,,5,28000,,3,,2017-03-20
7057668,9427,0,,0,45,1,3,,4,8000,,2,,2017-03-20
7057743,9427,0,,0,67,1,10,,3,60000,,9,3,2017-03-20
7057780,9427,0,,0,56,1,2,,3,6500,,3,,2017-03-20
7057783,9427,0,,0,57,1,3,,3,0,,3,,2017-03-20
7057838,9427,0,,0,63,1,3,,3,40000,,3,,2017-03-20
7057993,9427,0,,0,62,1,8,,2,17000,,3,,2017-03-20
7059342,9427,0,,0,58,1,7,,4,24000,,3,,2017-03-21
7059674,9427,0,,0,56,1,5,,4,25000,,3,,2017-03-21
7059691,9427,0,,0,62,1,9,,3,8000,,9,3,2017-03-21
7059704,9427,0,,0,70,1,10,,3,25000,,9,1,2017-03-21
7059712,9427,0,,0,61,1,12,,3,38,,2,,2017-03-21
7059901,9427,0,,0,38,1,7,,3,40000,,3,,2017-03-21
7060111,9427,0,,0,58,1,12,,3,3200,,3,,2017-03-21
7060259,9427,0,,0,57,1,8,,,,,1,,2017-03-21
7060380,9427,0,,0,56,1,3,,3,73000,,2,,2017-03-21
7060550,9427,0,,0,68,1,9,,4,41000,,9,4,2017-03-21
7060581,9427,0,,0,63,1,3,,2,29,,6,,2017-03-21
7060609,9427,0,,0,58,1,7,,4,0,,2,,2017-03-21
7060963,9427,0,,0,66,1,6,,5,16000,,3,,2017-03-21
7061334,9427,0,,0,60,1,6,,3,25000,,2,,2017-03-21
7061751,9427,0,,0,62,1,9,,4,3900,,7,,2017-03-21
7061772,9427,0,,0,20,1,10,,2,9000,,8,,2017-03-21
7061820,9427,0,,0,49,1,7,,3,20000,,5,,2017-03-21
7061864,9427,0,,0,25,1,8,,999,5500,,7,,2017-03-21
7061889,9427,0,,0,18,1,6,,1,10000,,8,,2017-03-21
7061890,9427,0,,0,50,1,11,,999,0,,7,,2017-03-21
7061909,9427,0,,0,28,1,2,,3,0,,3,,2017-03-21
7061912,9427,0,,0,25,1,6,,4,17000,,4,,2017-03-21
7061915,9427,0,,0,47,1,3,,3,73000,,3,,2017-03-21
7061920,9427,0,,0,37,1,4,,2,30000,,2,,2017-03-21
7061924,9427,0,,0,30,1,9,,3,11000,,2,,2017-03-21
7061939,9427,0,,0,18,1,3,,2,28000,,5,,2017-03-21
7061954,9427,0,,0,20,1,10,,2,28000,,3,,2017-03-21
7061966,9427,0,,0,32,1,6,,3,27000,,5,,2017-03-21
7061979,9427,0,,0,38,1,10,,3,50000,,1,,2017-03-21
7061983,9427,0,,0,53,1,8,,5,65000,,3,,2017-03-21
7061984,9427,0,,0,26,1,2,,2,31000,,3,,2017-03-21
7061992,9427,0,,0,25,1,3,,3,16000,,5,,2017-03-21
7062003,9427,0,,0,20,1,3,,3,3000,,1,,2017-03-21
7062005,9427,0,,0,30,1,11,,3,64000,,1,,2017-03-21
7062013,9427,0,,0,26,1,9,,2,49000,,2,,2017-03-21
7062019,9427,0,,0,31,1,3,,3,12000,,6,,2017-03-21
7062025,9427,0,,0,25,1,10,,2,80000,,4,,2017-03-21
7062026,9427,0,,0,28,1,2,,2,29999,,3,,2017-03-21
7062030,9427,0,,0,49,1,2,,3,5000,,5,,2017-03-21
7062037,9427,0,,0,45,1,10,,2,38000,,5,,2017-03-21
7062038,9427,0,,0,31,1,7,,4,35000,,5,,2017-03-21
7062040,9427,0,,0,48,1,3,,5,30000,,3,,2017-03-21
7062076,9427,0,,0,28,1,12,,,,,5,,2017-03-21
7062080,9427,0,,0,24,1,12,,3,20000,,1,,2017-03-21
7062088,9427,0,,0,22,1,10,,2,30800,,8,,2017-03-21
7062103,9427,0,,0,22,1,4,,2,453333,,8,,2017-03-21
7062120,9427,0,,0,43,1,12,,3,31800,,2,,2017-03-21
7062128,9427,0,,0,23,1,9,,1,10000,,8,,2017-03-21
7062130,9427,0,,0,24,1,7,,3,45000,,4,,2017-03-21
7062159,9427,0,,0,25,1,10,,5,23000,,4,,2017-03-21
7062165,9427,0,,0,27,1,7,,2,15000,,4,,2017-03-21
7062168,9427,0,,0,19,1,3,,5,30000,,4,,2017-03-21
7062174,9427,0,,0,31,1,10,,,,,7,,2017-03-21
7062175,9427,0,,0,39,1,7,,2,27000,,2,,2017-03-21
7062183,9427,0,,0,24,1,10,,999,19000,,3,,2017-03-21
7062196,9427,0,,0,23,1,5,,2,22000,,4,,2017-03-21
7062210,9427,0,,0,52,1,4,,4,14000,,5,,2017-03-21
7062217,9427,0,,0,18,1,9,,1,39000,,3,,2017-03-21
7062227,9427,0,,0,18,1,8,,3,0,,6,,2017-03-21
7062234,9427,0,,0,23,1,8,,3,10000,,8,,2017-03-21
7062244,9427,0,,0,21,1,10,,2,50000,,2,,2017-03-21
7062247,9427,0,,0,21,1,11,,3,22000,,2,,2017-03-21
7062256,9427,0,,0,48,1,10,,,,,4,,2017-03-21
7062262,9427,0,,0,61,1,4,,3,20000,,5,,2017-03-21
7062269,9427,0,,0,37,1,12,,3,22500,,5,,2017-03-21
7062290,9427,0,,0,49,1,9,,3,26000,,3,,2017-03-21
7062311,9427,0,,0,39,1,3,,4,16000,,2,,2017-03-21
7062331,9427,0,,0,46,1,3,,3,10000,,5,,2017-03-21
7062343,9427,0,,0,22,1,10,,999,9500,,4,,2017-03-21
7062369,9427,0,,0,38,1,4,,3,5500,,6,,2017-03-21
7062409,9427,0,,0,21,1,5,,2,14000,,3,,2017-03-21
7062428,9427,0,,0,28,1,12,,3,75000,,3,,2017-03-21
7062482,9427,0,,0,26,1,8,,3,15000,,3,,2017-03-21
7062483,9427,0,,0,20,1,7,,3,9000,,8,,2017-03-21
7062506,9427,0,,0,22,1,3,,2,56000,,2,,2017-03-21
7062513,9427,0,,0,44,1,10,,3,39000,,3,,2017-03-21
7062517,9427,0,,0,24,1,9,,1,81000,,4,,2017-03-21
7062537,9427,0,,0,20,1,5,,3,35000,,4,,2017-03-21
7062538,9427,0,,0,35,1,4,,2,15000,,2,,2017-03-21
7062547,9427,0,,0,57,1,10,,3,20000,,5,,2017-03-21
7062567,9427,0,,0,35,1,2,,3,60000,,2,,2017-03-21
7062575,9427,0,,0,33,1,11,,5,10000,,7,,2017-03-21
7062615,9427,0,,0,33,1,11,,3,25000,,5,,2017-03-21
7062645,9427,0,,0,22,1,3,,4,6000,,8,,2017-03-21
7062650,9427,0,,0,32,1,4,,5,45000,,3,,2017-03-21
7062673,9427,0,,0,28,1,11,,2,95000,,2,,2017-03-21
7062683,9427,0,,0,36,1,7,,5,39000,,1,,2017-03-21
7062692,9427,0,,0,39,1,1,,4,18000,,1,,2017-03-21
7062696,9427,0,,0,54,1,10,,4,14500,,5,,2017-03-21
7062705,9427,0,,0,34,1,3,,3,40000,,2,,2017-03-21
7062722,9427,0,,0,17,1,9,,2,19000,,4,,2017-03-21
7062734,9427,0,,0,52,1,11,,4,11500,,4,,2017-03-21
7062744,9427,0,,0,38,1,9,,4,29000,,2,,2017-03-21
7062776,9427,0,,0,34,1,7,,4,90000,,4,,2017-03-21
7062778,9427,0,,0,24,1,3,,2,4000,,9,6,2017-03-21
7062779,9427,0,,0,47,1,10,,2,500,,4,,2017-03-21
7062887,9427,0,,0,67,1,4,,3,10000,,9,4,2017-03-21
7062903,9427,0,,0,34,1,11,,3,49000,,3,,2017-03-21
7062910,9427,0,,0,34,1,6,,5,40000,,3,,2017-03-21
7062911,9427,0,,0,24,1,5,,3,16000,,6,,2017-03-21
7062919,9427,0,,0,22,1,7,,4,11200,,6,,2017-03-21
7062935,9427,0,,0,37,1,2,,4,55000,,3,,2017-03-21
7062957,9427,0,,0,60,1,9,,2,24999,,3,,2017-03-21
7062965,9427,0,,0,20,1,7,,3,0,,8,,2017-03-21
7062977,9427,0,,0,59,1,6,,5,36000,,3,,2017-03-21
7062978,9427,0,,0,55,1,4,,5,12000,,5,,2017-03-21
7063000,9427,0,,0,61,1,4,,5,15108,,3,,2017-03-21
7063003,9427,0,,0,28,1,12,,3,10000,,2,,2017-03-21
7063010,9427,0,,0,22,1,9,,2,32000,,4,,2017-03-21
7063011,9427,0,,0,16,1,10,,1,48000,,4,,2017-03-21
7063081,9427,0,,0,70,1,10,,,,,9,6,2017-03-21
7063083,9427,0,,0,36,1,7,,2,0,,3,,2017-03-21
7063090,9427,0,,0,29,1,2,,3,45000,,2,,2017-03-21
7063140,9427,0,,0,27,1,2,,2,38500,,2,,2017-03-21
7063183,9427,0,,0,22,1,10,,3,60000,,2,,2017-03-21
7063193,9427,0,,0,65,1,9,,,,,9,2,2017-03-21
7063198,9427,0,,0,46,1,9,,3,0,,9,6,2017-03-21
7063201,9427,0,,0,20,1,5,,3,5000,,8,,2017-03-21
7063208,9427,0,,0,17,1,9,,,,,8,,2017-03-21
7063325,9427,0,,0,42,1,7,,5,0,,7,,2017-03-21
7063396,9427,0,,0,41,1,10,,3,18500,,5,,2017-03-21
7063403,9427,0,,0,40,1,2,,3,1,,3,,2017-03-21
7063504,9427,0,,0,53,1,1,,999,5000,,7,,2017-03-21
7063530,9427,0,,0,55,1,7,,5,7000,,7,,2017-03-21
7063564,9427,0,,0,67,1,10,,3,39000,,9,4,2017-03-21
7063583,9427,0,,0,47,1,6,,,,,2,,2017-03-21
7063586,9427,0,,0,35,1,2,,3,16500,,3,,2017-03-21
7063618,9427,0,,0,46,1,2,,3,0,,7,,2017-03-21
7063658,9427,0,,0,42,1,7,,3,35000,,2,,2017-03-21
7063719,9427,0,,0,28,1,4,,3,20000,,2,,2017-03-21
7063725,9427,0,,0,47,1,8,,,,,5,,2017-03-21
7063727,9427,0,,0,67,1,9,,4,30000,,9,5,2017-03-21
7063797,9427,0,,0,60,1,5,,4,14000,,9,4,2017-03-21
7063895,9427,0,,0,27,1,11,,3,24000,,3,,2017-03-21
7063942,9427,0,,0,56,1,11,,3,0,,5,,2017-03-21
7064685,9427,0,,0,31,1,11,,2,50000,,2,,2017-03-21
7064835,9427,0,,0,40,1,8,,2,20000,,1,,2017-03-21
7064910,9427,0,,0,28,1,8,,4,20000,,3,,2017-03-21
7065248,9427,0,,0,69,1,7,,3,10000,,9,4,2017-03-21
7065444,9427,0,,0,60,1,11,,,,,5,,2017-03-21
7065508,9427,0,,0,46,1,2,,3,70000,,1,,2017-03-21
7065544,9427,0,,0,57,1,2,,,,,9,3,2017-03-21
7065643,9427,0,,0,55,1,9,,2,89000,,9,2,2017-03-21
7065660,9427,0,,0,74,1,7,,3,7500,,9,5,2017-03-21
7065666,9427,0,,0,73,1,12,,3,50000,,9,2,2017-03-21
7065725,9427,0,,0,55,1,10,,2,28000,,2,,2017-03-21
7066136,9427,0,,0,43,1,10,,3,50000,,2,,2017-03-21
7066184,9427,0,,0,55,1,8,,3,45000,,2,,2017-03-21
7066189,9427,0,,0,46,1,5,,3,150000,,1,,2017-03-21
7066200,9427,0,,0,61,1,6,,3,49000,,3,,2017-03-21
7066419,9427,0,,0,58,1,4,,3,10000,,5,,2017-03-21
7066733,9427,0,,0,30,1,5,,3,30000,,2,,2017-03-21
7066856,9427,0,,0,44,1,7,,6,25000,,3,,2017-03-21
7066919,9427,0,,0,56,1,7,,4,30000,,2,,2017-03-21
7067147,9427,0,,0,42,1,10,,2,30000,,2,,2017-03-21
7067319,9427,0,,0,58,1,9,,,,,2,,2017-03-21
7067646,9427,0,,0,52,1,2,,999,20500,,3,,2017-03-21
7067710,9427,0,,0,54,1,10,,6,13000,,1,,2017-03-21
7067858,9427,0,,0,57,1,11,,1,150000,,2,,2017-03-22
7068255,9427,0,,0,49,1,4,,5,10000,,3,,2017-03-22
7068277,9427,0,,0,37,1,4,,2,48000,,2,,2017-03-22
7068278,9427,0,,0,63,1,6,,3,3000,,9,3,2017-03-22
7068281,9427,0,,0,39,1,4,,2,150000,,1,,2017-03-22
7068292,9427,0,,0,55,1,12,,4,0,,9,6,2017-03-22
7068296,9427,0,,0,57,1,10,,4,0,,6,,2017-03-22
7068362,9427,0,,0,69,1,6,,4,65000,,9,2,2017-03-22
7068374,9427,0,,0,48,1,3,,5,37000,,3,,2017-03-22
7068485,9427,0,,0,62,1,10,,4,47000,,3,,2017-03-22
7068487,9427,0,,0,62,1,12,,3,0,,2,,2017-03-22
7068584,9427,0,,0,45,1,7,,,,,3,,2017-03-22
7068600,9427,0,,0,54,1,6,,3,15000,,2,,2017-03-22
7068607,9427,0,,0,48,1,3,,5,50000,,3,,2017-03-22
7068661,9427,0,,0,45,1,3,,,,,3,,2017-03-22
7068724,9427,0,,0,53,1,3,,3,49000,,2,,2017-03-22
7068780,9427,0,,0,59,1,12,,4,0,,3,,2017-03-22
7068833,9427,0,,0,46,1,2,,3,20000,,3,,2017-03-22
7068834,9427,0,,0,61,1,11,,3,35000,,3,,2017-03-22
7068878,9427,0,,0,41,1,10,,4,49999,,2,,2017-03-22
7069079,9427,0,,0,51,1,2,,2,35000,,3,,2017-03-22
7069209,9427,0,,0,43,1,12,,,,,3,,2017-03-22
7069429,9427,0,,0,69,1,4,,6,0,,3,,2017-03-22
7069491,9427,0,,0,56,1,3,,3,74000,,2,,2017-03-22
7069918,9427,0,,0,25,1,12,,4,5000,,4,,2017-03-22
7069926,9427,0,,0,46,1,12,,5,2600,,5,,2017-03-22
7069945,9427,0,,0,24,1,11,,4,1000,,8,,2017-03-22
7069953,9427,0,,0,32,1,10,,3,93000,,4,,2017-03-22
7069955,9427,0,,0,22,1,3,,2,0,,4,,2017-03-22
7069963,9427,0,,0,23,1,3,,3,11000,,6,,2017-03-22
7069964,9427,0,,0,23,1,1,,1,0,,3,,2017-03-22
7069975,9427,0,,0,52,1,2,,3,22000,,1,,2017-03-22
7069977,9427,0,,0,37,1,8,,3,17500,,3,,2017-03-22
7069981,9427,0,,0,24,1,7,,2,100000,,1,,2017-03-22
7069996,9427,0,,0,20,1,9,,2,80000,,3,,2017-03-22
7070001,9427,0,,0,26,1,5,,2,15000,,5,,2017-03-22
7070004,9427,0,,0,30,1,6,,3,16000,,4,,2017-03-22
7070027,9427,0,,0,35,1,10,,4,16000,,6,,2017-03-22
7070040,9427,0,,0,55,1,9,,4,20000,,5,,2017-03-22
7070043,9427,0,,0,40,1,3,,4,30000,,3,,2017-03-22
7070045,9427,0,,0,19,1,10,,3,25000,,4,,2017-03-22
7070050,9427,0,,0,34,1,10,,3,42000,,3,,2017-03-22
7070055,9427,0,,0,22,1,5,,3,46634,,8,,2017-03-22
7070058,9427,0,,0,21,1,11,,3,50,,1,,2017-03-22
7070063,9427,0,,0,19,1,8,,3,900000,,4,,2017-03-22
7070079,9427,0,,0,17,1,4,,3,10,,8,,2017-03-22
7070080,9427,0,,0,22,1,7,,3,20000,,8,,2017-03-22
7070083,9427,0,,0,30,1,10,,2,5655,,5,,2017-03-22
7070084,9427,0,,0,19,1,10,,3,70000,,1,,2017-03-22
7070088,9427,0,,0,19,1,8,,5,36000,,2,,2017-03-22
7070089,9427,0,,0,56,1,2,,3,16000,,3,,2017-03-22
7070090,9427,0,,0,33,1,10,,3,25000,,5,,2017-03-22
7070098,9427,0,,0,42,1,2,,2,16000,,5,,2017-03-22
7070107,9427,0,,0,28,1,1,,2,25000,,3,,2017-03-22
7070112,9427,0,,0,30,1,12,,2,20000,,3,,2017-03-22
7070115,9427,0,,0,28,1,8,,4,16000,,4,,2017-03-22
7070122,9427,0,,0,30,1,2,,2,45000,,3,,2017-03-22
7070150,9427,0,,0,24,1,11,,4,19999,,4,,2017-03-22
7070152,9427,0,,0,21,1,7,,4,12000,,8,,2017-03-22
7070155,9427,0,,0,72,1,7,,3,22000,,9,1,2017-03-22
7070158,9427,0,,0,18,1,10,,,,,4,,2017-03-22
7070160,9427,0,,0,22,1,9,,5,11000,,8,,2017-03-22
7070188,9427,0,,0,32,1,7,,3,1555,,3,,2017-03-22
7070205,9427,0,,0,61,1,2,,3,30000,,4,,2017-03-22
7070221,9427,0,,0,50,1,11,,4,20000,,2,,2017-03-22
7070229,9427,0,,0,23,1,7,,2,41000,,3,,2017-03-22
7070234,9427,0,,0,69,1,3,,3,30000,,3,,2017-03-22
